room_type,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index_norm,rest_index_norm,lng,lat,is_weekend,realsum_cut,longitude_disc_2_093_2_161,longitude_disc_2_161_2_177,longitude_disc_2_177_2_226,latitude_disc_2_093_2_161,latitude_disc_2_161_2_177,latitude_disc_2_177_2_226
1,1,2.0,0,0,0,10.0,100.0,1,1.1711565,0.4226253,18.789665,18.829458,2.17872,41.3954,1,161.98477,False,False,True,False,False,False
2,0,4.0,0,0,1,10.0,98.0,2,0.3867161,0.06267401,23.166647,30.265419,2.17313,41.38971,1,1038.9369,False,True,False,False,False,False
1,1,2.0,0,0,0,5.66,60.0,1,2.2660947,0.38742408,9.901602,13.813704,2.19679,41.39029,0,185.25845,False,False,True,False,False,False
2,0,4.0,1,0,0,10.0,99.0,1,3.1319215,1.5047426,7.8863034,12.200448,2.204,41.399,0,515.04645,False,False,True,False,False,False
1,1,4.0,0,0,1,10.0,80.0,1,0.28100285,0.2689358,24.084991,33.926388,2.17263,41.38555,0,318.15115,False,True,False,False,False,False
1,1,2.0,0,1,0,9.0,91.0,1,4.489704,0.38531095,6.4785023,6.9857244,2.21239,41.41198,1,185.25845,False,False,True,False,False,False
1,1,2.0,1,0,0,10.0,99.0,1,1.5353204,0.30635443,12.800357,22.165424,2.16385,41.37411,0,161.98477,False,True,False,False,False,False
1,1,2.0,0,1,0,10.0,100.0,1,1.9204975,0.47443926,13.613659,15.430535,2.1625,41.37079,1,254.61401,False,True,False,False,False,False
1,1,2.0,0,0,0,10.0,94.0,1,1.6049756,0.6541939,15.92819,15.497043,2.18435,41.39675,1,277.65494,False,False,True,False,False,False
1,1,2.0,0,0,0,9.0,94.0,1,0.7536121,0.38220122,21.332802,30.049866,2.16891,41.3804,0,164.31215,False,True,False,False,False,False
1,1,2.0,0,0,0,10.0,99.0,0,0.4359401,0.28897876,30.619686,34.98869,2.17302,41.38393,1,381.92102,False,True,False,False,False,False
1,1,2.0,0,1,0,8.0,87.0,1,1.0379766,0.21927881,43.80638,38.08764,2.18147,41.38354,1,156.16637,False,False,True,False,False,False
2,0,2.0,0,0,1,9.0,86.0,0,1.1275175,0.31046447,26.494991,36.504715,2.18254,41.38338,0,341.4248,False,False,True,False,False,False
1,1,2.0,1,1,0,10.0,96.0,1,2.2781892,0.32043093,23.025759,13.721319,2.17615,41.40713,1,127.30701,False,True,False,False,False,False
1,1,2.0,0,1,0,9.0,92.0,1,3.9370146,0.3384028,9.751424,7.932075,2.14516,41.41726,0,132.89268,True,False,False,False,False,False
1,1,2.0,0,0,1,6.0,63.0,1,4.4017363,1.0466568,8.679728,6.944828,2.15555,41.42526,1,179.44003,True,False,False,False,False,False
