gender,customer_type,type_of_travel,class,departure_and_arrival_time_convenience,ease_of_online_booking,check_in_service,online_boarding,gate_location,on_board_service,seat_comfort,leg_room_service,cleanliness,food_and_drink,in_flight_service,in_flight_wifi_service,in_flight_entertainment,baggage_handling,arrival_delay_cut,departure_delay_cut,flight_distance_log,age_zscore
1,1,1,1,2,2,1,2,2,4,2,4,2,2,4,2,2,3,8.0,21.0,6.295266,0.17358585
0,1,1,3,0,0,3,4,2,2,4,2,4,4,2,0,2,2,3.0,1.0,7.3530817,0.23960343
1,0,1,1,0,2,5,2,2,5,4,1,4,4,1,3,4,2,0.0,0.0,6.317165,-0.7506601
1,1,1,3,2,1,3,4,2,1,3,1,4,3,1,1,1,1,2.0,0.0,6.5467854,1.8900427
1,1,0,1,4,1,4,1,3,5,2,5,2,2,5,1,2,4,0.0,0.0,4.304065,-1.9389764
1,0,1,3,2,2,4,2,2,3,3,3,3,3,5,1,3,5,0.0,0.0,5.996452,-0.15650201
0,1,0,1,2,2,3,4,3,1,3,2,2,5,1,2,1,1,13.0,24.0,5.9839363,1.0318143
1,1,1,3,5,5,4,3,5,4,3,5,3,3,3,3,3,3,0.0,0.0,7.5358305,-0.5526074
0,0,1,1,3,3,4,3,2,3,5,2,5,5,5,3,5,5,0.0,0.0,6.694562,-1.2788007
1,0,1,1,0,2,2,2,1,3,2,4,2,2,1,2,2,2,0.0,0.0,4.6151204,1.1638495
1,1,1,3,3,3,5,5,3,4,5,4,5,3,4,3,4,4,0.0,0.0,7.7052627,-0.22251958
0,1,0,1,5,1,4,5,1,2,4,1,5,2,2,1,2,2,70.0,36.0,6.5778613,1.0318143
1,0,1,3,3,3,4,3,4,3,2,2,2,2,5,3,2,4,32.0,10.0,7.420579,-0.09048443
0,1,0,1,4,2,3,2,3,4,5,3,5,5,4,2,5,4,41.0,3.0,5.6903596,-2.1370292
1,1,1,3,3,3,4,5,3,3,4,3,3,2,3,3,3,3,2.0,1.0,7.8830695,0.23960343
1,1,1,3,1,1,4,4,1,5,5,5,4,2,5,1,5,5,0.0,10.0,7.6029005,0.8337616
1,1,0,1,4,0,4,0,2,4,2,5,2,2,5,5,2,5,59.0,68.0,5.0238805,-1.3448182
1,1,0,2,3,2,5,2,1,1,1,2,4,4,3,2,4,5,0.0,0.0,4.4886365,-1.3448182
1,1,1,2,1,3,1,5,1,4,5,1,5,5,3,5,5,4,13.0,0.0,6.7262335,-0.7506601
0,1,1,1,2,2,4,3,2,5,2,5,5,3,5,5,5,5,92.0,86.0,5.32301,0.8337616
0,1,1,3,4,4,3,4,4,3,4,1,4,4,4,4,4,3,0.0,0.0,5.4722705,-0.5526074
0,1,1,3,3,3,3,5,3,4,5,4,3,5,4,3,4,4,72.0,84.0,8.211483,1.0978318
0,1,0,1,2,3,4,3,3,3,4,3,4,4,4,2,4,4,0.0,0.0,7.2555914,-0.3545547
0,0,1,1,2,0,2,0,3,3,2,3,3,3,3,1,3,3,2.0,0.0,5.411646,-0.09048443
0,1,1,3,2,2,3,3,2,3,3,3,3,3,3,3,3,3,29.0,30.0,8.269757,1.0978318
0,1,1,3,4,4,3,5,4,5,4,5,4,2,5,4,5,5,85.0,100.0,6.5467854,1.2958846
0,0,1,1,4,1,1,1,4,2,4,4,4,4,4,1,4,3,0.0,0.0,6.025866,-0.8166777
1,1,0,2,5,3,5,3,3,3,1,5,1,1,5,3,1,5,93.0,87.0,6.765039,0.04155071
0,1,0,1,5,2,5,2,1,4,1,5,1,1,5,2,1,4,0.0,3.0,6.7499313,-2.1370292
1,1,0,1,5,5,5,5,4,4,5,4,5,5,5,5,5,5,0.0,0.0,4.691348,1.0978318
0,0,1,1,1,2,1,2,2,4,1,1,5,5,2,2,5,2,6.0,0.0,5.433722,-1.0147305
1,1,1,3,2,2,3,4,2,5,4,5,4,5,5,2,5,5,1.0,0.0,5.164786,1.4279197
1,1,1,3,3,3,3,4,3,5,5,4,3,2,5,3,5,5,0.0,0.0,5.8021183,1.3619021
0,1,1,3,3,3,5,4,3,5,5,5,5,4,5,3,5,5,9.0,2.0,7.7209053,1.229867
0,1,1,3,5,5,1,4,5,3,3,3,3,1,3,4,3,4,65.0,72.0,5.2574954,-0.15650201
0,1,0,1,5,4,4,4,3,4,4,3,4,4,4,4,4,4,0.0,0.0,6.4630294,-0.15650201
1,0,1,1,0,5,3,5,4,3,3,2,3,3,5,5,3,4,0.0,1.0,6.3578424,-1.8729589
0,1,1,3,5,5,4,4,5,5,5,5,5,3,5,5,5,5,0.0,0.0,6.3868794,0.17358585
0,1,1,3,2,2,5,3,2,4,3,2,3,3,5,2,3,5,46.0,48.0,6.535241,-0.68464255
0,1,0,1,3,2,3,2,4,2,2,3,2,2,4,2,2,1,12.0,39.0,7.469654,-0.618625
0,1,1,3,5,5,5,4,5,5,4,5,5,3,5,5,5,5,18.0,0.0,8.280204,0.5696913
0,1,0,1,3,4,5,5,1,1,4,4,3,2,1,4,1,1,14.0,0.0,6.568078,0.43765613
0,0,1,1,4,4,3,4,1,2,3,4,3,3,3,4,3,4,21.0,6.0,6.395262,-1.6088886
0,1,0,1,1,1,1,1,2,2,5,5,5,5,1,1,5,1,0.0,0.0,6.061457,-0.48658985
1,1,1,3,4,4,4,4,4,4,4,4,4,4,5,4,4,4,14.0,18.0,7.4866133,-0.7506601
1,0,1,1,2,2,4,2,3,4,1,5,1,1,3,2,1,1,0.0,0.0,7.813996,-0.68464255
1,1,1,1,1,1,1,4,1,3,4,4,4,4,5,4,4,4,0.0,0.0,6.1114674,0.8337616
0,1,1,1,5,0,3,0,1,1,2,5,2,2,1,0,2,1,0.0,0.0,6.9177055,-1.0147305
0,1,1,1,3,3,1,2,3,5,3,5,1,3,5,5,5,5,0.0,0.0,5.7300997,0.17358585
0,1,0,1,4,1,4,1,1,3,4,3,4,4,4,1,4,5,42.0,0.0,6.376727,-1.6088886
1,1,0,1,5,4,5,4,3,4,3,3,3,3,4,3,3,4,0.0,0.0,5.9454207,2.0220778
0,0,1,1,2,2,4,2,4,1,3,2,3,3,3,2,3,4,10.0,7.0,7.813996,-0.15650201
0,0,1,1,2,2,3,2,4,4,1,5,1,1,3,2,1,2,0.0,5.0,7.249215,-1.0147305
1,1,0,1,5,3,5,3,3,5,4,3,4,4,5,4,4,4,3.0,0.0,6.9127426,1.8900427
1,1,0,1,5,1,4,1,2,4,2,2,4,4,5,1,4,4,0.0,0.0,6.7580943,-1.8069413
1,1,1,3,3,3,5,4,3,5,5,5,3,4,5,3,5,5,0.0,0.0,7.9405837,-0.09048443
0,1,1,3,4,4,3,4,4,5,4,5,3,3,5,4,5,5,3.0,0.0,7.344073,0.10756828
1,1,1,1,3,5,2,2,3,1,2,4,2,1,4,2,3,3,12.0,0.0,7.774015,-0.5526074
0,1,1,2,3,5,3,5,3,5,5,1,5,5,5,5,5,5,0.0,0.0,5.159055,-0.15650201
0,1,1,1,1,1,4,4,1,2,4,1,4,4,4,4,4,2,0.0,0.0,7.4506607,-0.3545547
0,0,1,3,2,2,3,2,1,3,4,5,4,4,4,2,4,4,18.0,23.0,5.480639,0.9657967
1,1,1,1,2,2,3,4,2,3,4,2,4,4,1,4,4,4,24.0,27.0,5.3612924,1.3619021
1,1,1,3,5,5,2,3,5,3,3,4,4,3,3,3,3,3,24.0,24.0,7.351158,0.50367373
1,1,1,3,1,1,3,4,1,3,5,3,5,3,3,1,3,3,0.0,0.0,7.37086,0.8337616
1,1,1,2,2,4,4,3,2,2,2,3,2,2,3,3,2,4,55.0,16.0,4.2904596,2.0880954
0,0,1,3,4,4,5,4,3,4,3,5,3,3,4,4,3,5,0.0,0.0,6.431331,0.04155071
0,0,1,1,2,3,1,3,4,2,4,2,4,4,4,3,4,4,0.0,0.0,5.820083,-0.09048443
0,1,1,3,3,3,3,2,3,1,3,1,2,1,1,1,1,1,0.0,0.0,7.678326,1.6259724
0,0,1,3,0,0,3,0,4,3,3,2,3,3,5,1,3,4,0.0,0.0,5.247024,-0.42057228
1,1,1,1,4,4,2,3,4,2,3,2,3,3,2,3,3,3,0.0,0.0,6.6770835,0.17358585
0,1,0,1,3,3,4,3,4,2,4,3,4,4,2,1,2,5,7.0,4.0,6.1025586,1.69199
1,1,0,1,5,2,4,2,2,3,3,2,3,3,4,2,3,4,48.0,39.0,6.40688,-0.28853714
0,1,0,2,5,3,5,3,4,3,3,3,4,5,3,3,3,3,28.0,4.0,6.6147256,0.10756828
1,0,1,3,5,5,4,5,3,4,1,4,1,1,4,4,1,4,0.0,0.0,5.68358,-0.15650201
1,1,0,1,5,4,3,4,1,2,5,1,5,5,5,4,5,4,0.0,0.0,5.641907,1.4279197
1,1,1,3,2,2,4,3,2,5,5,5,4,2,5,2,5,5,17.0,12.0,7.467942,0.04155071
0,1,0,1,2,2,4,2,3,1,2,1,2,2,3,2,2,3,15.0,16.0,6.025866,0.04155071
0,1,1,3,2,2,2,3,2,1,3,4,3,3,2,2,3,3,60.0,62.0,7.8410997,-0.48658985
1,0,1,1,3,2,2,2,3,1,1,4,1,1,4,2,1,4,14.0,22.0,6.455199,-0.15650201
1,1,1,3,5,5,5,5,5,5,4,5,4,4,5,5,5,5,0.0,0.0,5.365976,0.43765613
1,1,1,3,2,2,2,2,2,2,3,2,3,1,2,2,2,2,38.0,43.0,5.8230457,0.767744
1,1,1,3,4,3,3,5,4,5,4,5,4,2,5,4,5,5,0.0,15.0,6.4676986,0.43765613
1,1,1,3,2,2,1,2,2,5,5,4,3,3,5,2,5,5,59.0,38.0,5.6347895,0.37163857
0,1,1,1,1,1,5,4,1,2,4,4,4,4,3,4,4,1,0.0,0.0,5.2522736,-0.28853714
0,1,0,1,4,3,5,3,1,4,3,4,3,3,4,3,3,5,29.0,31.0,5.820083,-0.7506601
0,1,0,1,0,0,2,3,1,2,2,5,2,0,5,2,4,5,155.0,114.0,4.934474,0.04155071
1,1,0,1,4,3,5,3,1,5,1,3,3,3,4,3,3,4,16.0,5.0,5.733341,-1.6088886
1,1,1,3,0,0,4,4,2,4,4,3,3,3,5,0,3,4,17.0,24.0,5.7776523,-0.618625
1,1,1,3,5,5,2,4,5,2,3,2,3,2,2,2,2,2,2.0,16.0,7.3702307,0.37163857
1,1,1,3,3,3,4,4,3,5,5,5,4,2,5,3,5,5,55.0,28.0,6.395262,0.89977914
1,1,1,3,2,3,4,5,3,3,4,4,3,2,3,3,3,3,8.0,18.0,8.0864105,0.50367373
0,1,0,1,3,4,4,3,3,3,3,4,3,1,3,3,3,3,102.0,106.0,6.8426833,1.229867
0,1,0,1,4,5,5,5,1,4,5,2,5,5,4,5,5,5,4.0,2.0,4.204693,-0.02446686
1,1,0,1,4,4,3,4,1,4,4,2,4,4,4,4,4,5,0.0,0.0,7.2889276,1.0978318
0,0,1,1,3,3,3,3,4,5,1,3,1,1,5,3,1,4,27.0,4.0,6.5132303,-1.080748
0,1,1,2,2,2,1,4,2,4,4,4,1,4,4,4,4,4,3.0,0.0,5.42495,0.767744
0,0,1,1,2,2,5,2,1,2,5,3,5,5,4,2,5,2,21.0,26.0,6.979145,-0.7506601
1,1,1,1,4,4,3,3,4,3,3,2,3,3,4,3,3,3,0.0,5.0,7.035269,0.17358585
1,1,0,2,4,1,3,1,4,2,1,2,1,1,3,1,1,3,0.0,0.0,6.783325,-0.3545547
1,1,0,1,0,0,4,0,3,4,1,4,1,1,4,3,1,5,1.0,5.0,5.3752785,1.69199
0,1,0,1,4,2,4,2,2,1,2,1,2,2,3,2,2,4,0.0,0.0,5.755742,-0.48658985
1,1,1,3,3,3,3,5,3,4,5,3,3,3,4,3,4,4,0.0,0.0,7.229114,0.5696913
0,1,1,3,5,5,4,4,5,3,4,3,4,4,4,5,4,5,0.0,0.0,6.061457,-1.080748
1,1,1,3,3,2,2,3,2,1,4,1,4,5,1,1,1,1,15.0,22.0,6.931472,1.2958846
1,1,1,3,2,2,5,5,2,4,4,4,4,3,4,2,4,4,0.0,0.0,6.535241,-0.02446686
0,1,1,3,2,2,4,4,2,2,3,2,3,4,2,2,2,2,2.0,0.0,5.820083,0.23960343
0,1,1,3,1,1,4,5,1,5,5,5,4,3,5,1,5,5,0.0,7.0,8.014997,-0.02446686
1,0,1,1,0,1,4,1,2,4,4,3,4,4,4,1,4,1,0.0,3.0,6.056784,-1.2788007
0,1,1,3,4,4,3,4,4,5,4,5,4,5,5,4,5,5,4.0,12.0,8.018954,0.23960343
0,1,1,3,5,4,2,2,4,1,3,1,1,1,1,2,1,2,0.0,0.0,5.2832036,0.50367373
0,1,1,3,1,2,2,3,1,2,3,2,4,2,2,2,2,2,12.0,27.0,5.855072,0.63570887
0,0,1,1,3,5,4,5,3,5,2,2,2,2,4,5,2,5,18.0,24.0,5.1532917,-1.1467656
0,1,0,1,5,2,3,2,2,4,5,5,5,5,4,2,5,4,8.0,7.0,6.9884133,-1.2788007
0,1,0,1,4,2,4,5,3,1,5,2,5,3,1,2,1,1,0.0,0.0,5.9788857,0.37163857
1,0,1,1,2,2,2,3,3,2,4,2,4,4,3,3,4,4,30.0,40.0,6.7153835,-1.1467656
1,1,1,3,5,5,2,1,5,5,4,5,1,5,5,5,5,5,20.0,5.0,6.632002,-0.3545547
1,0,1,1,3,3,5,3,3,1,5,4,5,5,3,3,5,5,0.0,0.0,6.89467,0.23960343
0,1,0,1,4,2,4,2,1,5,3,3,3,3,4,3,3,4,56.0,16.0,7.5032897,-0.48658985
1,0,1,1,2,2,1,2,2,3,5,5,5,5,2,3,5,2,0.0,3.0,6.527958,-0.68464255
0,0,1,1,4,4,2,4,3,3,2,5,2,2,4,4,2,3,6.0,0.0,5.8289456,-0.15650201
0,1,1,3,1,4,4,4,4,4,4,5,5,5,4,4,4,4,89.0,94.0,6.052089,0.305621
0,0,1,1,3,3,2,3,4,3,3,5,4,4,4,3,4,4,34.0,16.0,6.9353704,-1.4108359
0,1,1,3,3,4,4,4,3,5,5,5,1,4,5,3,5,4,0.0,0.0,8.198915,2.154113
0,1,0,1,3,3,4,3,3,1,2,1,2,2,3,3,2,4,61.0,27.0,7.004882,-0.8166777
1,1,0,1,5,2,4,2,3,3,4,4,4,4,4,2,4,5,0.0,0.0,6.352629,1.8240252
0,0,1,1,3,3,2,2,2,5,2,4,2,3,1,3,4,5,182.25,180.25,5.7071104,-0.15650201
0,1,1,3,4,4,4,5,4,5,5,5,3,2,5,4,5,5,62.0,45.0,7.3362856,-0.15650201
0,1,1,3,5,5,3,5,5,5,5,5,5,1,5,5,5,5,0.0,0.0,8.191186,1.5599549
0,1,1,1,5,5,4,4,5,2,5,2,1,3,2,2,2,2,0.0,11.0,7.0326242,1.0978318
0,1,1,3,3,3,4,5,3,5,4,5,3,5,5,3,5,5,49.0,59.0,8.282736,0.63570887
0,1,0,1,5,2,3,4,2,3,4,2,3,4,3,2,3,5,0.0,0.0,5.7525725,1.5599549
0,1,1,1,1,1,3,3,1,4,3,5,3,3,2,3,3,1,18.0,0.0,7.6396422,-0.09048443
0,1,0,1,5,2,4,2,2,3,5,5,5,5,4,2,5,4,0.0,0.0,7.463937,-1.8729589
1,1,0,1,5,2,4,2,2,4,1,4,5,5,1,2,5,2,18.0,5.0,5.902633,-0.28853714
0,0,1,3,5,4,4,4,3,4,3,3,4,4,4,4,4,4,30.0,41.0,6.904751,-0.9487129
1,1,1,3,2,2,5,4,2,4,4,4,3,5,4,2,4,4,0.0,0.0,8.169336,1.8900427
1,1,0,1,4,1,4,1,5,4,3,3,3,3,4,1,3,5,49.0,50.0,6.7968235,0.10756828
1,1,1,1,1,1,1,5,1,2,5,1,5,5,3,5,5,5,0.0,0.0,5.7300997,-0.48658985
0,1,1,3,2,2,3,5,2,4,4,4,4,3,4,2,4,4,0.0,0.0,7.7634463,0.63570887
1,1,1,3,2,2,4,5,2,4,4,4,3,3,4,2,4,4,0.0,0.0,6.9508147,0.43765613
0,0,1,1,2,2,2,2,4,4,4,2,4,4,4,2,4,3,13.0,11.0,5.7776523,-0.88269526
0,1,1,3,1,1,5,5,1,5,5,5,3,5,5,1,5,5,0.0,0.0,7.334329,1.1638495
1,1,1,3,4,4,5,5,4,5,4,5,3,4,5,4,5,5,0.0,0.0,7.9731555,0.17358585
0,1,1,3,3,3,4,4,3,5,4,4,5,3,5,3,5,5,28.0,36.0,6.4707994,-0.09048443
1,1,1,3,1,1,5,2,1,5,2,5,2,2,2,1,2,3,0.0,0.0,7.5358305,-0.9487129
1,1,0,3,4,3,4,4,4,2,4,5,4,3,3,2,5,4,39.0,31.0,7.720462,-0.5526074
0,0,1,1,2,2,3,2,1,5,3,2,3,3,5,2,3,5,50.0,47.0,6.8741984,-1.080748
0,0,1,1,2,2,4,2,3,3,1,2,1,1,4,2,1,3,0.0,0.0,6.265301,-1.2788007
0,0,1,1,1,2,4,2,4,1,5,1,5,5,3,2,5,4,17.0,24.0,5.187386,0.70172644
1,1,1,3,0,0,4,4,3,3,4,3,3,5,3,0,3,3,0.0,0.0,7.9707403,1.4279197
0,1,1,3,3,4,3,3,3,1,3,1,1,3,1,1,1,1,12.0,23.0,7.821242,0.63570887
0,1,1,1,2,2,4,4,2,3,3,3,3,3,3,3,3,3,10.0,5.0,5.6903596,0.04155071
1,1,0,1,3,3,1,3,2,4,5,5,5,5,3,3,5,3,0.0,0.0,6.364751,-0.7506601
1,1,0,1,1,2,1,2,1,2,2,5,2,2,1,2,2,2,0.0,0.0,7.172425,-1.542871
0,1,1,2,3,3,2,4,3,4,4,4,2,1,4,4,4,4,0.0,0.0,4.905275,1.8240252
0,1,0,1,4,1,4,1,1,5,4,5,4,4,4,1,4,4,0.0,0.0,6.9744787,-0.48658985
0,1,1,3,3,2,5,5,2,5,5,3,5,5,3,2,5,4,9.0,30.0,7.813996,-0.3545547
0,0,1,3,3,3,1,3,1,3,1,3,1,1,5,3,1,3,39.0,46.0,7.5358305,-0.02446686
0,1,1,3,5,5,4,4,5,5,5,5,5,3,5,5,5,5,0.0,1.0,5.5134287,0.17358585
0,0,1,1,1,1,2,1,3,4,3,4,3,3,3,1,3,3,9.0,0.0,6.989335,-0.28853714
1,1,0,2,5,4,4,4,2,3,3,4,3,3,4,4,3,1,2.0,10.0,4.691348,0.17358585
0,1,0,2,5,1,3,5,4,3,5,1,3,5,3,1,3,3,83.0,65.0,7.1459846,0.17358585
0,1,1,3,1,1,2,2,1,4,2,4,3,2,4,4,4,4,15.0,0.0,7.9669337,0.767744
0,1,0,1,5,3,5,4,1,3,4,3,5,2,3,3,3,3,14.0,0.0,6.0063534,1.229867
1,1,1,3,2,2,4,5,2,5,5,4,5,2,5,2,5,5,0.0,0.0,4.905275,0.63570887
1,1,1,3,1,1,4,3,1,5,4,5,1,1,5,1,5,5,14.0,10.0,7.809541,1.5599549
1,1,1,3,3,3,4,3,3,4,4,4,3,2,4,3,4,4,14.0,2.0,8.242756,0.23960343
0,1,0,1,0,3,5,4,1,3,5,3,4,4,3,3,3,3,0.0,0.0,4.691348,1.1638495
0,1,1,1,0,0,3,3,3,2,3,1,4,3,2,1,2,2,10.0,0.0,7.0003343,0.17358585
1,1,0,1,2,4,3,4,3,1,4,3,5,5,3,4,5,2,0.0,0.0,6.944087,0.89977914
0,1,1,1,1,1,2,5,1,4,5,5,1,5,4,5,4,4,97.0,117.0,5.9939613,0.767744
1,1,0,1,5,4,5,4,5,5,4,3,4,4,5,4,4,3,0.0,0.0,7.061334,0.50367373
1,1,1,3,2,2,4,5,2,4,4,4,3,5,4,2,4,4,0.0,6.0,7.8485436,0.10756828
1,1,1,3,1,1,5,5,1,5,4,5,4,4,5,1,5,5,0.0,0.0,7.77191,0.9657967
0,0,1,3,3,3,3,3,3,2,3,1,3,3,3,3,3,4,0.0,0.0,6.369901,1.7580075
1,1,1,2,1,1,4,4,1,3,4,2,4,4,3,4,4,4,9.0,26.0,5.598422,0.43765613
0,1,1,3,2,2,4,4,2,4,4,4,3,2,4,2,4,4,0.0,0.0,7.874739,1.0318143
1,1,1,3,1,1,5,4,1,5,5,4,5,4,5,1,5,5,7.0,0.0,5.7930136,1.229867
0,1,1,3,2,2,2,5,2,1,5,3,5,5,1,2,5,5,0.0,15.0,6.4630294,-0.48658985
1,0,1,3,5,5,4,5,2,3,3,3,3,3,5,5,3,4,0.0,0.0,5.247024,0.305621
0,0,1,1,5,5,3,4,4,3,4,2,4,4,3,4,4,2,0.0,0.0,7.5868034,-0.7506601
0,1,1,3,3,2,3,4,3,3,4,4,4,5,3,3,3,3,0.0,0.0,6.9127426,0.63570887
1,1,0,1,4,3,3,3,3,5,4,2,5,5,4,3,5,5,23.0,5.0,5.2311087,1.9560603
1,1,1,1,2,2,3,4,2,5,4,1,4,4,3,4,4,5,87.0,95.0,7.851272,0.10756828
0,1,1,3,4,4,3,5,4,2,5,2,5,4,2,4,2,2,12.0,0.0,8.07278,1.229867
1,1,1,3,5,5,3,4,5,3,4,2,4,4,5,5,4,4,14.0,1.0,7.358194,-1.2788007
0,0,1,2,2,2,2,2,4,4,2,1,4,4,3,2,4,4,51.0,65.0,6.829794,-0.88269526
1,1,1,3,2,2,3,4,2,4,4,4,4,5,4,2,4,4,0.0,0.0,7.2555914,0.10756828
1,1,1,1,3,3,1,3,3,1,4,4,4,4,3,4,4,4,0.0,0.0,7.1188264,-0.68464255
0,1,1,3,2,2,3,2,2,4,2,2,2,2,4,2,2,4,0.0,0.0,7.6834035,-0.8166777
1,1,0,2,5,1,1,1,4,3,3,3,3,3,2,1,3,2,19.0,37.0,6.9930153,-0.09048443
0,1,1,1,3,3,1,3,3,3,4,3,1,4,3,3,3,3,0.0,0.0,5.4722705,1.1638495
0,0,1,1,0,1,2,1,3,3,5,2,5,5,3,1,5,4,11.0,17.0,4.454347,-0.42057228
0,1,1,3,1,1,3,5,1,5,4,5,4,4,5,1,5,5,15.0,14.0,5.46806,0.8337616
0,1,1,1,1,1,4,5,1,3,5,3,1,3,3,3,3,3,0.0,0.0,7.0859013,1.0318143
1,1,1,3,4,4,5,3,4,5,4,5,4,2,5,4,5,5,0.0,0.0,7.7177963,0.70172644
0,1,0,1,2,3,1,1,2,5,2,3,1,1,5,3,5,5,0.0,0.0,6.9744787,0.89977914
0,1,1,3,2,5,3,2,5,3,1,3,1,5,3,3,3,3,60.0,57.0,7.2442274,-0.3545547
0,1,1,3,4,4,5,4,4,5,4,3,4,4,4,4,4,5,6.0,0.0,7.86442,-0.88269526
1,1,1,3,2,2,1,2,2,4,3,2,2,2,4,3,2,4,99.0,110.0,7.4342575,-0.5526074
1,0,1,1,1,4,3,4,1,2,5,4,5,5,2,3,5,1,16.0,29.0,6.177944,0.04155071
0,0,1,1,2,2,4,2,3,1,5,1,5,5,1,2,5,3,98.0,73.0,7.0184016,0.37163857
1,1,1,3,4,0,5,5,4,1,4,1,4,3,1,0,1,1,0.0,0.0,7.5953875,1.3619021
1,1,0,1,2,1,4,1,3,1,3,1,3,3,3,1,3,4,0.0,0.0,5.7037826,1.8900427
1,1,0,1,5,2,3,2,3,4,1,4,1,1,4,2,1,5,0.0,0.0,6.44254,1.1638495
1,1,1,2,2,2,1,3,2,2,3,5,3,3,2,3,3,1,49.0,64.0,5.32301,-0.618625
0,1,1,1,3,3,2,3,3,2,4,2,1,5,2,2,2,2,0.0,3.0,6.1025586,0.37163857
0,1,0,1,4,2,3,2,5,4,5,4,5,5,4,2,5,5,0.0,0.0,5.8607864,-1.8069413
1,1,0,1,4,2,4,2,2,4,4,2,4,4,5,2,4,4,0.0,0.0,7.369601,-1.4768534
0,1,1,3,2,2,3,5,2,3,5,3,4,2,3,2,3,3,16.0,11.0,8.255829,0.9657967
0,1,1,1,1,1,5,1,1,5,5,5,5,2,5,5,5,5,5.0,14.0,5.916202,1.0318143
0,1,1,3,1,1,4,1,1,4,1,1,1,1,2,1,1,2,0.0,5.0,8.284757,-1.9389764
1,1,1,3,2,4,4,3,2,3,4,3,5,4,3,2,3,3,0.0,0.0,7.480428,0.23960343
1,1,1,3,1,1,4,4,1,4,5,4,4,2,4,1,4,4,34.0,3.0,6.8936563,0.43765613
0,0,1,1,0,3,2,3,5,2,3,3,3,3,5,4,3,4,0.0,0.0,6.381816,-0.9487129
0,0,1,2,4,4,5,4,4,2,4,2,1,1,2,4,1,1,0.0,7.0,5.855072,1.0978318
0,1,0,1,4,2,5,2,1,4,2,5,2,2,5,2,2,4,1.0,11.0,6.44254,-0.8166777
0,1,1,3,4,4,3,4,4,5,4,5,2,1,5,4,5,5,0.0,2.0,7.96346,0.17358585
0,1,1,3,3,5,4,4,3,3,4,2,4,4,4,4,4,4,0.0,8.0,6.8351846,-1.7409238
1,1,0,1,5,3,3,3,3,4,1,2,1,1,5,3,1,3,0.0,3.0,7.509883,0.63570887
0,1,1,3,5,5,1,1,5,4,1,4,4,2,4,5,4,4,0.0,0.0,7.9946322,0.89977914
1,1,1,3,2,2,3,5,2,4,4,4,3,3,4,2,4,4,24.0,24.0,5.4595857,0.43765613
1,1,1,3,5,5,2,3,5,4,4,4,1,3,4,3,4,3,36.0,43.0,7.810758,0.8337616
0,1,1,3,3,2,4,3,3,3,3,5,3,3,4,3,3,3,26.0,17.0,7.9526153,-1.542871
0,1,0,1,5,2,5,3,3,1,4,2,3,3,1,2,1,1,0.0,0.0,7.846199,1.9560603
1,1,0,1,2,1,2,1,3,1,4,2,4,4,4,1,4,4,0.0,0.0,5.6869755,-0.15650201
1,0,1,1,4,4,2,4,2,5,2,1,2,2,5,4,2,3,10.0,0.0,5.924256,1.0318143
0,1,0,1,4,0,3,4,4,4,5,0,3,2,4,3,4,4,19.0,25.0,4.691348,1.8900427
0,0,1,3,5,4,4,4,2,4,5,3,5,5,4,4,5,4,0.0,0.0,6.9246125,-0.9487129
1,1,1,3,2,2,3,5,2,3,5,5,5,5,4,2,5,5,5.0,3.0,7.830028,-0.48658985
1,1,1,3,5,5,3,4,5,5,5,5,5,2,5,5,5,5,0.0,0.0,7.8961806,0.17358585
1,1,1,3,5,5,2,2,5,4,2,4,2,2,4,5,3,5,0.0,0.0,7.7587605,-1.1467656
0,0,1,1,4,4,4,4,4,3,1,1,1,1,4,4,1,2,0.0,0.0,5.075174,-1.1467656
0,1,1,3,2,2,4,5,2,5,4,5,5,5,5,2,5,5,5.0,18.0,7.838343,0.23960343
1,1,1,1,1,1,4,2,1,3,2,1,2,2,3,2,2,3,58.0,49.0,6.985642,0.9657967
0,1,1,3,1,1,3,5,1,4,4,4,5,5,4,1,4,4,0.0,0.0,7.672292,1.3619021
1,1,0,1,3,5,2,5,4,2,1,1,1,1,3,5,1,4,0.0,0.0,6.214608,-1.4108359
0,1,1,3,0,0,3,5,5,1,4,1,4,2,1,0,1,1,0.0,1.0,5.855072,1.0318143
0,0,1,1,1,1,5,1,4,4,3,2,3,3,4,1,3,5,1.0,4.0,7.284135,-1.1467656
0,1,1,3,2,2,2,4,2,3,4,5,4,4,4,2,4,1,0.0,0.0,6.9810057,-0.68464255
0,1,0,1,5,5,4,4,4,3,5,5,5,4,3,4,3,5,0.0,0.0,6.371612,1.0318143
1,1,0,1,4,2,5,2,2,4,2,3,2,2,5,2,2,4,0.0,0.0,7.021084,-0.5526074
0,0,1,3,3,3,2,3,3,2,3,2,2,2,4,3,2,3,5.0,0.0,6.539586,-0.68464255
1,0,1,3,2,2,4,2,3,3,3,1,3,3,3,2,3,3,0.0,0.0,6.995766,0.63570887
1,1,1,3,1,1,5,1,1,5,1,5,4,2,5,1,5,5,1.0,2.0,8.163086,2.3521657
0,1,0,2,4,3,4,5,3,5,5,3,3,2,5,3,5,5,0.0,0.0,6.317165,0.10756828
0,1,1,3,4,4,3,4,4,4,4,4,5,2,4,4,4,4,0.0,5.0,7.45472,0.23960343
