room_type,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index_norm,rest_index_norm,lng,lat,is_weekend,realsum_cut,longitude_disc_12_401_12_471,longitude_disc_12_471_12_499,longitude_disc_12_499_12_583,latitude_disc_12_401_12_471,latitude_disc_12_471_12_499,latitude_disc_12_499_12_583
1,1,4.0,1,1,0,10.0,100.0,2,2.6434984,1.2853411,19.504818,55.41311,12.47044,41.8996,0,245.48196,True,False,False,False,False,False
2,0,2.0,1,0,1,9.0,94.0,1,3.4406548,0.63424283,13.77061,33.534325,12.461,41.904,1,149.8609,True,False,False,False,False,False
2,0,4.0,1,1,0,10.0,92.0,2,2.9718454,0.32988986,9.024449,21.945217,12.48231,41.87865,0,236.59785,False,True,False,False,False,False
2,0,3.0,1,0,1,10.0,100.0,1,1.6644893,0.87207454,25.353807,39.441326,12.48269,41.89755,1,432.98343,False,True,False,False,False,False
2,0,5.0,0,0,0,9.0,90.0,1,1.9725444,1.0558105,26.583803,44.724968,12.47893,41.89743,1,285.69424,False,True,False,False,False,False
2,0,2.0,0,0,0,9.0,89.0,1,2.4131365,1.403504,19.728132,50.044243,12.474,41.89572,1,178.85115,False,True,False,False,False,False
2,0,6.0,0,0,1,10.0,95.0,3,0.94924676,0.6463433,9.674945,34.93351,12.49856,41.90896,1,398.84973,False,True,False,False,False,False
1,1,3.0,1,1,0,10.0,97.0,1,0.26154223,0.40520865,10.8415,24.64003,12.50395,41.89889,1,126.715454,False,False,True,False,False,False
1,1,2.0,0,0,1,10.0,100.0,1,1.1036401,0.8150188,9.842802,26.02358,12.497,41.91,1,182.59183,False,True,False,False,False,False
2,0,4.0,0,0,1,10.0,60.0,1,2.9325123,1.8141384,13.15,60.20057,12.46911,41.89171,0,379.21118,True,False,False,False,False,False
1,1,2.0,0,1,0,10.0,100.0,1,5.035312,2.2698133,3.9047704,9.627493,12.50941,41.85586,0,161.5505,False,False,True,False,False,False
2,0,4.0,0,1,0,10.0,100.0,1,1.8519322,0.6791746,20.04333,31.512873,12.4835,41.89183,1,196.38557,False,True,False,False,False,False
1,1,2.0,0,0,0,8.0,86.0,1,3.6037893,0.33319178,4.2930923,12.89767,12.52706,41.87425,1,203.39934,False,False,True,False,False,False
1,1,2.0,0,1,0,10.0,100.0,1,2.1360157,1.0860842,6.120965,16.032352,12.50427,41.92004,0,207.6076,False,False,True,False,False,False
2,0,4.0,1,1,0,10.0,98.0,1,2.5272558,1.3189942,23.571318,64.804886,12.47208,41.89777,0,242.91025,False,True,False,False,False,False
1,1,3.0,0,1,0,9.0,86.0,1,1.9944378,0.32308707,18.302307,42.193565,12.47913,41.90578,0,258.10675,False,True,False,False,False,False
2,0,6.0,0,1,0,10.0,98.0,2,4.1741595,1.6421591,6.786602,17.832771,12.46268,41.87768,0,350.4547,True,False,False,False,False,False
2,0,4.0,0,0,0,10.0,94.0,1,1.3730302,0.64764506,11.745936,27.604733,12.49052,41.90959,1,357.2347,False,True,False,False,False,False
2,0,2.0,0,0,0,10.0,92.0,1,2.958471,1.622756,14.227861,36.52142,12.46712,41.89634,0,168.33049,True,False,False,False,False,False
1,1,2.0,0,0,1,10.0,95.0,1,5.750776,0.2015217,2.8619006,9.125348,12.548,41.862,1,138.40508,False,False,True,False,False,False
2,0,4.0,0,0,0,9.0,90.0,1,3.7659235,1.1212288,13.4378,24.897076,12.45693,41.89913,1,182.12424,True,False,False,False,False,False
2,0,4.0,0,0,1,8.0,79.0,1,6.2418866,0.09092582,2.5100126,7.1204357,12.569,41.875,0,94.45211,False,False,True,False,False,False
1,1,4.0,0,0,1,8.0,84.0,1,0.68640417,0.43617946,9.821127,28.265507,12.50032,41.90688,1,87.43834,False,False,True,False,False,False
2,0,6.0,0,1,0,9.0,88.0,3,0.51241684,0.15778708,8.916457,25.269361,12.505,41.905,0,380.38016,False,False,True,False,False,False
2,0,4.0,1,1,0,10.0,94.0,1,0.7226755,0.25524774,15.9411955,34.54771,12.49536,41.89689,0,201.529,False,True,False,False,False,False
2,0,4.0,1,0,0,10.0,98.0,1,4.162883,0.4235419,14.607883,25.994408,12.453,41.908,0,193.58006,True,False,False,False,False,False
1,1,2.0,1,1,0,10.0,98.0,1,4.6683173,0.50161755,7.6069684,16.925808,12.448,41.912,1,104.03759,True,False,False,False,False,False
1,1,2.0,1,1,0,10.0,98.0,1,2.3647099,0.25018102,13.994929,30.528961,12.47684,41.91051,1,368.92432,False,True,False,False,False,False
2,0,4.0,1,1,0,10.0,99.0,2,4.4832015,0.23237103,9.502795,19.332325,12.44935,41.90907,0,206.43864,True,False,False,False,False,False
2,0,4.0,0,0,1,10.0,96.0,2,5.292465,3.0536134,4.0701275,11.032328,12.464,41.939,0,306.73557,True,False,False,False,False,False
2,0,4.0,0,1,0,9.0,92.0,3,2.8008542,0.510553,4.51963,12.529721,12.5333,41.891,0,137.00232,False,False,True,False,False,False
2,0,2.0,0,0,0,10.0,100.0,1,3.309887,1.6773064,10.312242,30.15117,12.46763,41.88608,1,230.51926,True,False,False,False,False,False
2,0,4.0,0,0,1,9.0,95.0,1,2.1325364,0.41334724,15.231113,34.97521,12.47816,41.90756,1,348.3506,False,True,False,False,False,False
1,1,2.0,0,0,1,9.0,87.0,1,2.7558613,0.2846646,4.630333,13.763548,12.53149,41.88912,1,102.63484,False,False,True,False,False,False
2,0,6.0,1,1,0,10.0,97.0,2,0.43587258,0.31305543,12.247928,25.83668,12.50244,41.89695,0,202.93176,False,False,True,False,False,False
2,0,5.0,0,0,0,9.0,87.0,0,4.561748,0.45104605,5.1335683,14.123891,12.481,41.863,0,182.35803,False,True,False,False,False,False
2,0,5.0,1,0,1,10.0,98.0,3,4.172533,1.4860632,6.6431503,17.72079,12.46439,41.87616,0,455.4275,True,False,False,False,False,False
2,0,2.0,0,0,1,10.0,89.0,1,1.1279571,0.2505548,19.531067,40.19433,12.49068,41.89554,1,237.06544,False,True,False,False,False,False
2,0,3.0,0,0,0,10.0,100.0,2,1.2897974,1.1513889,6.6015964,17.78086,12.51726,41.89787,0,242.20888,False,False,True,False,False,False
2,0,6.0,0,0,1,10.0,93.0,1,3.0349784,0.5271273,5.4214697,13.873199,12.514,41.875,1,199.42487,False,False,True,False,False,False
2,0,6.0,1,0,1,9.0,93.0,2,2.2115223,0.8801361,25.487286,53.53815,12.4756,41.90072,0,299.7218,False,True,False,False,False,False
2,0,6.0,1,1,0,10.0,100.0,2,3.5848696,0.23176907,11.534502,29.116472,12.46011,41.90798,0,285.69424,True,False,False,False,False,False
1,1,2.0,0,0,1,10.0,97.0,1,3.364188,0.5476943,8.277181,24.090034,12.47623,41.87765,1,195.91798,False,True,False,False,False,False
2,0,6.0,0,0,0,10.0,100.0,2,5.1945257,2.531428,5.1252394,13.692807,12.452,41.873,0,149.8609,True,False,False,False,False,False
1,1,2.0,0,1,0,10.0,95.0,1,5.495228,1.3955865,5.152779,12.2877,12.44061,41.91896,1,97.02383,True,False,False,False,False,False
1,1,2.0,0,0,1,10.0,100.0,1,5.6102376,1.463159,2.6823792,7.5181303,12.545,41.94,0,230.51926,False,False,True,False,False,False
2,0,6.0,1,0,0,10.0,99.0,2,2.613635,0.28056338,4.9199896,14.739205,12.51331,41.9229,1,266.2895,False,False,True,False,False,False
1,1,3.0,0,0,1,10.0,87.0,1,2.5704405,0.2625752,5.768866,15.298398,12.51691,41.88049,0,103.8038,False,False,True,False,False,False
1,1,2.0,0,1,0,8.0,84.0,1,6.2748685,0.502087,2.4746637,7.0946307,12.57192,41.87895,0,69.436325,False,False,True,False,False,False
2,0,3.0,0,1,0,10.0,96.0,1,1.9150457,0.24607998,18.515762,40.86488,12.48011,41.90574,1,373.60016,False,True,False,False,False,False
1,1,2.0,1,1,0,10.0,97.0,1,4.512267,0.963715,6.7935987,16.076355,12.45222,41.91679,1,112.9217,True,False,False,False,False,False
2,0,4.0,0,0,1,10.0,93.0,2,2.0975022,0.86910665,32.12496,53.09486,12.477,41.9,1,506.39423,False,True,False,False,False,False
2,0,4.0,0,0,0,10.0,91.0,1,4.160804,1.3535727,6.5498548,18.249285,12.466,41.875,0,168.56429,True,False,False,False,False,False
2,0,5.0,1,0,0,10.0,98.0,1,1.5452853,0.53683025,16.569033,25.645117,12.49614,41.88773,0,292.9418,False,True,False,False,False,False
1,1,2.0,1,0,1,10.0,98.0,1,3.2846286,0.52237326,4.0169168,11.026706,12.54,41.892,0,100.29691,False,False,True,False,False,False
2,0,6.0,0,0,0,10.0,100.0,2,1.7484066,0.17160559,22.250195,39.11412,12.48195,41.90509,0,432.28204,False,True,False,False,False,False
2,0,4.0,0,0,1,10.0,93.0,1,2.9094708,1.5491898,13.246867,68.099976,12.471,41.889,1,182.59183,False,True,False,False,False,False
2,0,4.0,0,0,1,10.0,80.0,1,2.2748165,0.583941,15.263383,36.861164,12.47588,41.90647,0,236.83165,False,True,False,False,False,False
2,0,2.0,0,1,0,9.0,93.0,0,2.7547717,1.2829624,13.119287,40.748135,12.47391,41.88796,0,138.40508,False,True,False,False,False,False
1,1,2.0,0,0,1,9.0,93.0,1,0.5654439,0.2873703,9.556154,25.471058,12.50211,41.90596,0,136.06714,False,False,True,False,False,False
1,1,2.0,1,1,0,10.0,100.0,1,3.1893525,0.35049853,11.250201,29.916384,12.4652,41.90851,1,209.47794,True,False,False,False,False,False
2,0,5.0,1,0,0,9.0,97.0,1,1.8529984,0.16690122,19.68453,51.097828,12.481,41.906,1,470.624,False,True,False,False,False,False
2,0,4.0,0,1,0,10.0,91.0,2,2.1231651,0.75156057,22.819626,44.798088,12.47668,41.90155,1,549.9848,False,True,False,False,False,False
2,0,2.0,0,0,1,10.0,85.0,1,1.4082012,0.46982443,18.38393,32.44651,12.49644,41.88896,0,221.40135,False,True,False,False,False,False
1,1,2.0,0,0,1,10.0,97.0,1,4.1825547,0.39005247,11.130605,23.777021,12.45315,41.90938,0,97.95899,True,False,False,False,False,False
2,0,4.0,0,1,0,10.0,100.0,1,2.7224536,1.3667396,17.80792,48.60326,12.46951,41.89931,0,339.93408,True,False,False,False,False,False
2,0,4.0,0,0,1,10.0,60.0,1,2.932505,1.8141311,13.147222,60.24286,12.46911,41.89171,1,326.14032,True,False,False,False,False,False
2,0,5.0,0,1,0,10.0,90.0,2,3.522372,0.2260718,4.399159,12.6313095,12.52581,41.8745,0,176.27943,False,False,True,False,False,False
2,0,3.0,0,0,1,10.0,90.0,0,3.7345254,0.2447187,12.962639,38.3093,12.458,41.907,1,161.31671,True,False,False,False,False,False
2,0,4.0,0,0,0,10.0,94.0,1,3.9543252,0.19045499,10.058146,24.173649,12.45638,41.91052,0,196.15178,True,False,False,False,False,False
2,0,6.0,1,0,0,10.0,99.0,2,3.9487915,0.22713254,3.978916,11.782605,12.53,41.872,0,161.5505,False,False,True,False,False,False
2,0,6.0,1,0,0,10.0,99.0,3,1.790263,0.08265459,23.062183,36.4861,12.48194,41.90631,1,549.9848,False,True,False,False,False,False
2,0,6.0,0,0,1,10.0,95.0,2,1.4952875,0.543071,12.384562,28.742174,12.48822,41.90932,0,472.72812,False,True,False,False,False,False
2,0,4.0,0,0,0,10.0,100.0,1,4.0380507,0.25838324,3.6469252,10.219939,12.519,41.935,1,178.85115,False,False,True,False,False,False
1,1,2.0,1,1,0,10.0,97.0,1,2.4907558,1.4617834,18.639786,52.79668,12.4731,41.89553,0,136.06714,False,True,False,False,False,False
2,0,4.0,1,1,0,10.0,96.0,1,2.276728,1.1953955,26.0989,47.009373,12.47522,41.89736,1,381.3153,False,True,False,False,False,False
1,1,2.0,0,0,1,9.0,93.0,1,1.153863,0.55692565,19.249495,36.697212,12.48873,41.89844,0,141.91196,False,True,False,False,False,False
1,1,2.0,0,0,1,9.0,80.0,1,3.1908424,0.4095135,11.635281,29.00637,12.465,41.908,0,239.87094,True,False,False,False,False,False
2,0,6.0,0,0,0,9.0,94.0,2,4.301441,0.48060638,9.727032,21.306011,12.45196,41.91026,1,311.1776,True,False,False,False,False,False
1,1,2.0,0,0,1,9.0,88.0,1,0.5319704,0.4063922,11.141068,29.266176,12.499,41.905,1,171.136,False,False,True,False,False,False
1,1,2.0,1,1,0,10.0,98.0,1,1.2309515,0.7340642,8.390738,23.786795,12.50068,41.91189,0,152.19882,False,False,True,False,False,False
1,1,2.0,0,0,0,9.0,94.0,1,4.4162564,2.294298,6.710342,17.172886,12.45577,41.88152,0,120.87064,True,False,False,False,False,False
2,0,4.0,1,1,0,10.0,99.0,1,5.5172687,2.0627127,3.423193,8.807765,12.5175,41.85253,0,310.00864,False,False,True,False,False,False
1,1,2.0,0,1,0,9.0,84.0,1,0.29150727,0.41849095,9.527255,24.225868,12.50564,41.90155,0,87.43834,False,False,True,False,False,False
1,1,2.0,0,0,1,8.0,60.0,1,3.4885054,0.45738548,3.9636598,11.601837,12.52094,41.929,0,131.3913,False,False,True,False,False,False
2,0,5.0,1,0,0,9.0,93.0,2,3.360435,0.43885016,11.197965,27.933754,12.463,41.90832,0,162.48569,True,False,False,False,False,False
2,0,4.0,1,0,0,9.0,98.0,1,3.9867198,0.30642083,9.228457,24.187048,12.45647,41.91176,0,144.01608,True,False,False,False,False,False
2,0,5.0,0,0,1,10.0,100.0,2,3.2530332,0.4258755,4.95508,13.636516,12.5181,41.87409,1,191.70972,False,False,True,False,False,False
1,1,2.0,0,1,0,10.0,100.0,1,2.9504175,0.3131583,8.918074,21.446957,12.48332,41.87839,1,172.77254,False,True,False,False,False,False
2,0,5.0,0,0,1,10.0,84.0,2,2.8940437,1.8184838,13.502153,49.558407,12.46938,41.89217,0,304.16385,True,False,False,False,False,False
2,0,6.0,1,1,0,10.0,92.0,2,2.857379,0.07656306,5.3605313,14.447898,12.518,41.878,1,226.77858,False,False,True,False,False,False
2,0,4.0,1,1,0,10.0,98.0,1,1.3762939,1.1406522,6.4852285,17.059334,12.518,41.897,0,157.80983,False,False,True,False,False,False
2,0,5.0,1,1,0,10.0,96.0,2,3.9993527,0.25181994,9.695186,23.291218,12.456,41.911,0,246.65092,True,False,False,False,False,False
2,0,6.0,0,1,0,8.0,89.0,3,3.7345212,0.24474499,12.962896,38.323925,12.458,41.907,1,324.97137,True,False,False,False,False,False
1,1,2.0,1,1,0,10.0,96.0,1,6.7095456,2.3707159,2.3156896,6.6267242,12.556,41.946,0,126.715454,False,False,True,False,False,False
2,0,5.0,0,0,1,9.0,95.0,1,2.2398376,0.5201022,14.292178,35.220127,12.477,41.908,1,232.62338,False,True,False,False,False,False
2,0,4.0,1,1,0,10.0,97.0,1,2.698779,1.5710115,16.61646,45.77802,12.47044,41.89582,0,309.0735,True,False,False,False,False,False
2,0,2.0,1,0,0,10.0,98.0,1,1.1154639,0.8342524,7.350535,21.208572,12.514,41.896,0,195.91798,False,False,True,False,False,False
1,1,2.0,0,0,1,8.0,88.0,1,1.8817598,0.7806412,11.288532,20.287182,12.49794,41.88424,1,103.8038,False,True,False,False,False,False
2,0,5.0,0,0,1,10.0,95.0,2,2.1623905,0.44259214,14.58781,34.43415,12.478,41.908,1,426.43723,False,True,False,False,False,False
1,1,3.0,0,1,0,10.0,92.0,1,1.3918535,0.23377697,18.36623,37.680813,12.48617,41.90444,0,164.82361,False,True,False,False,False,False
1,1,2.0,1,1,0,9.0,85.0,1,1.2896066,0.13233592,17.732641,43.68027,12.48743,41.90437,1,240.57233,False,True,False,False,False,False
2,0,2.0,0,0,1,9.0,93.0,0,2.4975104,1.398127,20.121986,53.312855,12.47275,41.89642,1,268.39362,False,True,False,False,False,False
1,1,2.0,0,1,0,10.0,90.0,1,4.3902736,1.3273512,5.895361,15.968278,12.46754,41.87105,1,173.47392,True,False,False,False,False,False
2,0,3.0,0,1,0,8.0,82.0,1,2.6182697,1.6407924,15.894915,44.237476,12.47217,41.89376,1,155.9395,False,True,False,False,False,False
2,0,6.0,1,1,0,9.0,100.0,2,1.8788184,1.0421809,6.2695165,16.537598,12.50659,41.91747,0,289.20114,False,False,True,False,False,False
2,0,2.0,0,0,0,10.0,98.0,1,5.2285137,2.416649,4.986657,13.501082,12.45396,41.87065,1,178.61736,True,False,False,False,False,False
2,0,6.0,0,0,1,8.0,80.0,2,1.622455,0.8868371,5.6945558,14.835512,12.521,41.905,0,136.06714,False,False,True,False,False,False
2,0,5.0,0,0,1,9.0,96.0,1,2.2859254,1.3124634,18.343075,43.128284,12.47628,41.89401,0,288.26596,False,True,False,False,False,False
2,0,4.0,1,0,1,10.0,100.0,1,2.6809788,0.6416287,13.049475,32.022846,12.471,41.907,1,226.54478,False,True,False,False,False,False
2,0,5.0,0,0,1,8.0,84.0,1,2.8923542,1.7127404,13.324394,63.821476,12.47,41.891,1,138.17128,True,False,False,False,False,False
1,1,2.0,0,1,0,9.0,84.0,1,0.29151693,0.41850471,9.525163,24.241686,12.50564,41.90155,1,101.232086,False,False,True,False,False,False
2,0,6.0,1,0,0,10.0,95.0,2,6.503006,0.22415398,4.319478,10.651932,12.424,41.904,1,235.66269,True,False,False,False,False,False
1,1,2.0,0,0,0,9.0,100.0,1,2.5773094,0.54781663,5.384637,14.724052,12.52152,41.88268,0,109.41482,False,False,True,False,False,False
2,0,4.0,0,0,0,10.0,95.0,1,1.5358454,0.24681094,20.427387,38.039673,12.4844,41.90453,1,256.93777,False,True,False,False,False,False
1,1,2.0,1,0,1,10.0,100.0,1,3.1010883,0.5715925,12.44841,29.804575,12.46563,41.90644,0,173.00633,True,False,False,False,False,False
1,1,2.0,1,0,1,10.0,98.0,1,3.5550787,0.200358,4.4027214,12.573424,12.52509,41.8738,1,106.14172,False,False,True,False,False,False
2,0,4.0,0,0,1,10.0,83.0,1,2.9480517,1.6032649,13.566245,67.4899,12.47038,41.88915,1,234.49373,True,False,False,False,False,False
1,1,2.0,0,1,0,9.0,92.0,1,2.9427266,1.0566986,4.3474665,11.380898,12.53723,41.89655,0,84.165245,False,False,True,False,False,False
1,1,2.0,0,1,0,10.0,100.0,1,3.1038396,0.7137283,4.0228763,11.656961,12.53797,41.90915,1,242.20888,False,False,True,False,False,False
1,1,4.0,0,1,0,10.0,97.0,2,7.4856777,0.4560122,2.2255454,6.759809,12.57109,41.85735,1,190.77455,False,False,True,False,False,False
1,1,2.0,1,0,1,9.0,98.0,1,2.493115,0.8024527,14.357316,33.553535,12.473,41.906,0,140.743,False,True,False,False,False,False
2,0,4.0,1,0,1,10.0,97.0,1,3.1648915,1.899204,11.593293,42.77687,12.467,41.89,0,273.30325,True,False,False,False,False,False
2,0,2.0,1,0,0,10.0,97.0,1,2.9550989,1.4906857,12.381814,48.875687,12.47123,41.88781,1,194.04765,False,True,False,False,False,False
1,1,3.0,1,0,1,10.0,100.0,1,4.1150804,1.0224177,6.8477006,16.706612,12.459,41.919,0,126.01408,True,False,False,False,False,False
2,0,5.0,1,0,0,10.0,98.0,2,4.46121,0.69606215,7.8030834,18.311943,12.45107,41.91317,1,155.47191,True,False,False,False,False,False
1,1,2.0,1,1,0,10.0,96.0,1,4.0160894,0.71751165,3.4994726,10.124682,12.529,41.931,1,156.87466,False,False,True,False,False,False
2,0,4.0,1,1,0,10.0,93.0,2,3.5894833,0.49440247,13.995754,30.6491,12.45933,41.90489,0,145.18504,True,False,False,False,False,False
2,0,3.0,0,0,0,9.0,93.0,1,2.821946,1.5062364,13.475418,58.92034,12.47183,41.88952,1,170.9022,False,True,False,False,False,False
2,0,6.0,1,0,0,10.0,98.0,2,4.322071,1.477872,4.6308694,11.733841,12.5,41.862,1,149.15952,False,False,True,False,False,False
1,1,2.0,0,0,1,9.0,91.0,1,0.33576018,0.45125884,9.278416,24.15092,12.506,41.902,1,115.72721,False,False,True,False,False,False
1,1,3.0,1,0,1,10.0,100.0,1,2.4797564,1.3706379,20.886372,51.899673,12.47291,41.89664,0,258.34055,False,True,False,False,False,False
1,1,2.0,0,1,0,9.0,80.0,1,2.233975,0.29622796,6.1381273,16.232683,12.51712,41.88411,0,87.67213,False,False,True,False,False,False
2,0,4.0,1,1,0,10.0,94.0,1,0.99560106,0.72526944,9.896216,26.62402,12.49762,41.90914,1,182.59183,False,True,False,False,False,False
2,0,6.0,0,0,0,8.0,82.0,2,2.67574,1.4771003,18.064556,50.060127,12.47043,41.89698,1,316.78864,True,False,False,False,False,False
1,1,2.0,0,0,1,9.0,94.0,1,0.21051688,0.19222304,12.85751,31.803219,12.50011,41.89985,1,166.46014,False,False,True,False,False,False
1,1,2.0,0,1,0,10.0,97.0,1,1.2624213,0.64401037,7.5397196,20.222084,12.5045,41.91211,1,136.06714,False,False,True,False,False,False
1,1,2.0,1,1,0,10.0,98.0,1,3.8312066,0.59931344,6.6557636,19.36923,12.477,41.872,0,159.21259,False,True,False,False,False,False
2,0,3.0,1,0,1,10.0,100.0,1,2.321842,0.8877191,8.0186825,17.783052,12.50239,41.87997,0,178.85115,False,False,True,False,False,False
1,1,2.0,1,1,0,9.0,92.0,1,2.7099566,0.71910375,6.2892523,15.391754,12.50885,41.87698,1,101.69967,False,False,True,False,False,False
2,0,6.0,1,0,0,10.0,92.0,3,4.75251,2.1800547,5.7776084,15.149945,12.45602,41.87563,0,155.47191,True,False,False,False,False,False
2,0,4.0,1,0,0,10.0,97.0,2,2.534604,0.10161604,4.5952945,12.236487,12.53018,41.9101,0,219.06343,False,False,True,False,False,False
1,1,2.0,0,1,0,10.0,88.0,1,1.4679044,0.5030758,11.449523,21.902695,12.50187,41.88766,1,161.5505,False,False,True,False,False,False
1,1,2.0,0,0,1,10.0,80.0,1,3.083721,0.92622834,10.258895,27.17858,12.475,41.882,0,148.69193,False,True,False,False,False,False
1,1,2.0,1,1,0,10.0,100.0,1,3.2695444,0.44868848,7.1842012,17.574192,12.48701,41.87373,1,99.36175,False,True,False,False,False,False
2,0,2.0,0,0,0,10.0,97.0,1,3.77975,1.3558302,11.380492,23.458385,12.457,41.897,0,154.30295,True,False,False,False,False,False
2,0,2.0,0,1,0,9.0,91.0,0,6.5404253,1.1591144,3.5044527,9.241482,12.46166,41.85041,0,101.232086,True,False,False,False,False,False
1,1,4.0,0,0,0,10.0,100.0,1,1.3523934,0.1979804,17.515797,37.12066,12.4868,41.90475,1,344.60992,False,True,False,False,False,False
2,0,4.0,1,0,0,9.0,97.0,2,2.8663325,0.71045595,13.73313,32.18187,12.46823,41.90534,0,357.2347,True,False,False,False,False,False
1,1,2.0,0,0,1,9.0,73.0,1,0.37758514,0.29811448,9.670293,26.169514,12.50354,41.90413,0,149.8609,False,False,True,False,False,False
2,0,6.0,0,0,1,9.0,92.0,2,2.593684,1.5621358,17.079094,50.75579,12.472,41.895,1,508.49835,False,True,False,False,False,False
1,1,3.0,0,0,1,10.0,93.0,1,1.2524207,0.6532155,7.6969247,20.670324,12.50374,41.91209,0,136.06714,False,False,True,False,False,False
2,0,4.0,1,1,0,10.0,96.0,1,0.25208777,0.37251624,11.559578,25.975431,12.50287,41.89865,0,183.0594,False,False,True,False,False,False
2,0,5.0,1,1,0,9.0,95.0,2,0.8973901,0.62506473,9.837594,28.214657,12.49854,41.90846,0,219.7648,False,True,False,False,False,False
2,0,4.0,1,1,0,10.0,98.0,1,1.086963,0.9575264,7.116141,19.797176,12.51473,41.89791,0,136.06714,False,False,True,False,False,False
2,0,6.0,0,1,0,10.0,100.0,2,2.2127552,0.9010102,26.816212,53.86955,12.47559,41.90047,1,530.241,False,True,False,False,False,False
1,1,2.0,0,0,0,10.0,99.0,1,5.401778,0.24133395,4.569033,11.491654,12.47536,41.85659,0,115.493416,False,True,False,False,False,False
2,0,4.0,0,0,1,10.0,87.0,1,1.9501402,0.23562142,15.765896,34.224052,12.48057,41.90765,0,338.9989,False,True,False,False,False,False
2,0,2.0,1,0,0,10.0,99.0,0,0.9962411,0.29646537,9.167895,21.877907,12.508,41.893,1,145.18504,False,False,True,False,False,False
2,0,4.0,1,1,0,10.0,98.0,1,2.022306,0.34007296,14.22593,31.063454,12.48033,41.90883,1,484.18396,False,True,False,False,False,False
2,0,5.0,0,1,0,9.0,91.0,2,2.1732202,1.1648979,26.665258,46.138424,12.47655,41.89711,1,547.5417,False,True,False,False,False,False
2,0,4.0,0,1,0,10.0,100.0,1,2.2767704,0.4210117,13.546702,36.064148,12.47705,41.90898,0,380.38016,False,True,False,False,False,False
2,0,4.0,0,0,0,10.0,96.0,2,2.9130025,0.4914387,9.556963,22.641277,12.481,41.88,1,277.2777,False,True,False,False,False,False
2,0,6.0,0,0,1,9.0,89.0,3,0.6143701,0.061683707,14.336459,37.013035,12.495,41.902,0,334.08926,False,True,False,False,False,False
2,0,4.0,0,1,0,10.0,90.0,2,1.2307829,0.9829991,6.989602,18.56671,12.51575,41.89629,1,217.19308,False,False,True,False,False,False
1,1,2.0,0,0,0,10.0,93.0,0,3.9093404,0.73204815,3.4927657,9.639245,12.54881,41.89555,0,80.658356,False,False,True,False,False,False
2,0,3.0,0,0,1,10.0,80.0,1,2.7752833,1.1651181,16.628942,37.5443,12.46881,41.90125,1,259.97708,True,False,False,False,False,False
1,1,2.0,0,0,1,9.0,89.0,1,2.777623,1.4886683,16.895933,44.967915,12.469,41.898,0,156.87466,True,False,False,False,False,False
2,0,4.0,0,1,0,10.0,96.0,1,0.6381168,0.43761367,15.630651,31.672804,12.49879,41.89574,0,143.08092,False,True,False,False,False,False
2,0,4.0,0,1,0,9.0,90.0,1,1.162008,0.52461684,12.01067,28.07401,12.492,41.908,1,169.96704,False,True,False,False,False,False
2,0,4.0,1,0,0,10.0,99.0,1,4.045686,1.1894871,10.178884,20.726284,12.45391,41.89616,1,182.12424,True,False,False,False,False,False
2,0,2.0,0,0,1,10.0,96.0,0,5.68416,0.98982614,5.376331,12.205603,12.43471,41.9094,0,186.5663,True,False,False,False,False,False
2,0,4.0,1,1,0,10.0,95.0,2,3.3046596,1.315907,10.067168,25.8401,12.47013,41.88329,0,186.80008,True,False,False,False,False,False
2,0,2.0,0,0,1,8.0,60.0,1,0.844551,0.6295035,10.147037,28.514782,12.49821,41.90785,0,158.97879,False,True,False,False,False,False
1,1,2.0,0,0,1,10.0,98.0,1,2.6805134,0.6688163,13.295041,34.79054,12.47088,41.90663,0,164.82361,False,True,False,False,False,False
2,0,6.0,1,0,1,10.0,100.0,2,3.3436518,0.5402941,12.593919,30.750984,12.4625,41.9058,0,326.14032,True,False,False,False,False,False
1,1,2.0,1,1,0,10.0,98.0,1,3.6197393,0.47071192,14.104669,30.61152,12.45899,41.90505,0,143.08092,True,False,False,False,False,False
1,1,4.0,0,0,1,9.0,91.0,1,2.7356706,0.8834619,15.040451,32.984245,12.46955,41.904,0,111.51895,True,False,False,False,False,False
2,0,4.0,0,0,1,10.0,99.0,2,3.5563643,0.24827048,11.320392,28.722368,12.46054,41.90823,1,230.98683,True,False,False,False,False,False
1,1,2.0,0,1,0,9.0,91.0,1,3.884928,0.64083356,6.4806466,18.765589,12.47724,41.87131,1,121.33823,False,True,False,False,False,False
2,0,4.0,0,1,0,10.0,100.0,2,2.019013,0.9668369,5.9961185,16.03124,12.5073,41.91865,1,403.2918,False,False,True,False,False,False
1,1,2.0,0,1,0,8.0,88.0,1,5.6035576,0.8726866,3.006257,8.289749,12.53995,41.85903,0,149.8609,False,False,True,False,False,False
1,1,2.0,0,0,1,10.0,95.0,1,4.41305,0.33480424,3.6906903,10.180036,12.53107,41.86749,0,136.06714,False,False,True,False,False,False
2,0,6.0,1,0,0,10.0,98.0,2,1.409702,0.2999566,26.317228,33.182793,12.49452,41.88957,0,299.7218,False,True,False,False,False,False
1,1,2.0,1,1,0,10.0,99.0,1,4.4234514,0.18049648,11.091137,20.339283,12.44959,41.90705,1,126.715454,True,False,False,False,False,False
