Gender,Age,Customer Type,Type of Travel,Class,Flight Distance,Departure Delay,Arrival Delay,Departure and Arrival Time Convenience,Ease of Online Booking,Check-in Service,Online Boarding,Gate Location,On-board Service,Seat Comfort,Leg Room Service,Cleanliness,Food and Drink,In-flight Service,In-flight Wifi Service,In-flight Entertainment,Baggage Handling
1,31,1,1,3,675,0,0.0,4,4,4,5,4,3,5,2,5,5,5,4,5,4
1,46,1,1,1,594,55,49.0,3,5,2,4,5,2,4,5,4,4,3,4,4,1
1,56,1,1,1,689,0,18.0,2,2,5,5,2,5,5,3,5,5,4,5,5,2
0,64,1,0,1,558,0,0.0,2,1,4,4,4,4,4,1,3,3,4,1,4,4
1,31,1,1,3,3413,0,0.0,1,1,4,4,1,1,4,4,4,4,4,4,4,4
1,30,1,0,1,2125,69,48.0,2,5,4,5,4,3,1,5,1,1,3,4,1,3
1,10,1,0,1,201,0,0.0,3,0,2,0,3,1,1,4,1,1,4,2,1,4
1,63,1,1,3,1533,20,16.0,3,3,3,4,3,3,3,3,1,4,3,3,3,3
1,53,1,1,3,460,50,42.0,4,2,5,4,4,4,4,4,4,2,4,4,4,4
1,42,0,1,3,442,14,6.0,3,3,3,3,4,4,5,5,2,2,5,3,2,4
0,50,1,0,3,516,0,0.0,3,2,3,4,3,4,4,2,2,2,4,2,4,4
1,65,1,1,2,268,5,10.0,3,3,1,2,3,1,1,3,1,1,4,2,1,4
0,66,1,1,1,758,0,0.0,5,5,3,4,5,3,1,3,3,5,3,3,3,3
0,29,1,1,3,3124,0,0.0,3,3,5,5,3,3,5,3,5,5,4,3,5,4
0,40,1,1,1,1162,32,31.0,1,1,4,5,1,4,5,4,5,5,5,5,5,3
1,38,1,0,1,101,0,7.0,4,3,4,3,4,5,4,2,4,4,4,3,4,4
0,25,1,0,2,859,0,0.0,2,5,2,5,4,2,5,3,5,5,3,5,5,4
0,63,1,0,1,861,6,7.0,4,4,3,4,2,3,5,4,3,3,3,3,3,3
0,39,1,1,3,2263,0,0.0,2,2,3,4,2,5,5,5,5,4,5,2,5,5
1,21,0,1,1,1167,0,0.0,2,2,5,2,3,4,5,4,5,5,4,2,5,4
0,38,1,0,1,248,0,0.0,5,2,5,2,5,3,5,2,5,5,4,2,5,5
0,35,1,1,3,1175,0,0.0,2,2,5,5,2,3,5,3,4,2,3,2,3,3
0,39,0,1,1,270,0,0.0,1,3,3,3,3,2,2,5,2,2,4,3,2,3
1,29,1,1,3,3938,0,0.0,5,5,4,5,5,3,5,2,5,5,4,5,5,4
1,56,1,0,1,372,0,0.0,2,3,1,3,3,3,1,2,4,4,3,3,4,4
0,55,1,0,1,951,0,0.0,4,1,2,4,3,4,3,1,1,5,4,1,4,4
0,23,1,0,1,1746,2,0.0,4,0,2,0,3,1,3,1,3,3,3,1,3,2
1,29,1,1,3,1566,0,0.0,1,4,5,4,1,5,3,4,3,3,5,1,3,5
0,51,1,1,3,2355,12,12.0,1,1,4,4,1,5,5,5,5,3,5,1,5,5
1,49,1,1,3,371,0,3.0,2,2,4,4,2,4,4,4,4,2,4,2,4,4
1,24,0,1,1,1171,7,0.0,2,2,4,2,3,5,5,3,1,1,4,2,1,5
1,52,1,1,2,1024,0,8.0,3,3,3,3,3,3,3,5,3,3,3,3,3,4
0,40,1,1,3,854,0,0.0,4,4,5,1,4,4,5,4,1,4,4,4,4,4
1,24,1,0,1,369,0,0.0,2,2,4,2,4,1,3,1,3,3,4,2,3,3
1,32,1,0,1,237,0,0.0,5,2,3,2,3,4,2,3,2,2,5,2,2,5
0,20,0,1,1,192,27,21.0,0,2,3,2,4,1,3,3,3,3,5,2,3,1
0,42,1,0,3,1671,39,40.0,1,2,4,4,4,2,4,2,1,5,2,2,2,2
0,36,1,1,1,867,0,3.0,4,4,2,4,4,2,3,1,3,3,3,3,3,5
0,39,1,0,1,862,3,0.0,4,5,2,5,3,2,5,3,3,3,4,5,3,4
1,43,1,1,3,2583,31,28.0,2,2,3,4,2,3,4,3,1,3,3,3,3,3
1,32,1,1,3,1667,77,0.0,5,4,5,4,5,3,4,4,4,4,5,4,4,5
0,22,0,1,1,247,65,68.0,1,3,1,3,4,1,1,4,1,1,4,3,1,4
0,22,1,1,3,2288,0,0.0,3,4,5,4,3,3,4,3,4,4,4,3,4,3
1,31,1,1,3,764,0,10.0,2,3,2,2,2,2,2,3,2,2,4,2,2,4
0,23,0,1,1,891,0,0.0,1,1,5,5,3,5,5,2,5,1,3,1,1,3
0,67,1,0,1,296,5,35.0,5,3,3,5,4,3,5,3,3,4,3,3,3,3
1,45,1,1,3,1727,0,0.0,3,3,5,5,3,5,4,5,4,4,5,3,5,5
0,48,1,1,3,3058,3,3.0,3,3,5,5,3,4,5,5,3,4,4,3,4,4
1,30,1,1,3,2957,0,0.0,1,1,1,4,1,5,5,1,5,5,5,1,5,4
1,17,1,0,1,192,14,3.0,1,4,1,4,3,4,1,3,3,3,4,4,3,3
0,58,1,1,3,1719,12,2.0,1,1,4,4,1,5,4,5,3,2,5,1,5,5
1,55,1,1,3,1089,20,0.0,1,1,4,5,1,4,5,4,3,4,4,1,4,4
0,40,1,1,3,236,20,29.0,5,5,4,4,5,4,4,4,5,2,4,5,4,4
1,37,1,1,3,3101,2,23.0,5,5,2,3,5,4,3,4,1,1,4,4,4,4
1,63,1,1,3,1482,83,96.0,1,2,1,3,1,4,3,4,4,1,4,4,4,4
0,62,1,0,1,453,140,132.0,5,4,2,2,3,3,2,5,2,4,3,4,5,5
0,53,1,1,3,125,0,0.0,4,4,5,3,4,5,1,5,5,2,5,4,5,3
0,30,1,1,3,209,43,43.0,3,3,3,2,3,3,2,5,3,3,3,2,3,4
0,36,1,1,3,3128,0,0.0,1,1,3,4,1,4,4,4,3,5,4,1,4,4
0,57,1,0,1,1416,0,0.0,1,3,2,2,3,3,2,3,2,4,3,3,3,3
0,26,1,0,3,342,0,0.0,4,2,5,2,1,4,1,4,1,1,5,2,1,4
1,28,1,1,3,946,0,0.0,4,4,2,3,4,2,2,1,2,2,2,2,2,2
0,55,1,0,1,1128,0,24.0,5,1,4,3,3,2,4,1,4,3,2,1,2,2
0,22,1,1,1,728,0,0.0,5,0,4,0,3,2,4,4,4,4,4,0,4,5
0,52,1,0,1,102,0,0.0,3,2,2,4,4,3,4,2,4,1,3,2,3,3
0,35,1,0,1,301,0,0.0,1,1,4,1,4,3,3,3,2,2,3,1,2,4
0,35,1,1,3,1488,2,0.0,4,4,4,4,4,5,5,5,5,3,5,4,5,5
1,33,1,1,3,1448,0,0.0,4,4,2,5,4,4,5,1,5,5,5,4,5,2
0,26,0,1,1,579,0,0.0,2,3,3,3,3,4,1,3,1,1,3,4,1,4
0,53,1,0,1,647,0,0.0,4,1,1,2,3,3,1,1,2,3,3,1,3,3
0,47,1,1,3,3856,11,5.0,3,2,5,5,3,4,4,4,4,3,4,3,4,4
0,46,1,1,3,2954,10,33.0,2,2,5,5,2,4,4,4,3,5,4,2,4,4
1,31,1,0,1,1050,0,0.0,4,3,5,3,3,5,4,3,5,5,5,3,5,4
1,38,1,1,3,2862,4,0.0,1,1,2,4,1,3,3,3,1,3,3,3,3,3
1,41,1,0,1,248,0,0.0,4,4,3,4,5,5,5,3,5,5,4,4,5,5
0,56,1,1,3,2028,37,16.0,5,5,5,4,5,3,4,4,3,2,3,5,3,3
1,38,1,1,3,2248,8,25.0,4,3,4,4,3,4,5,4,3,2,4,3,4,4
0,20,0,1,1,201,0,0.0,0,2,3,2,1,4,3,4,3,3,1,2,3,3
0,9,0,1,1,967,0,0.0,1,1,5,1,2,4,4,3,4,4,4,1,4,5
0,36,1,1,2,462,0,0.0,4,4,4,5,4,1,3,1,3,3,5,3,3,5
0,18,1,0,1,980,0,0.0,5,3,3,3,2,5,4,3,4,4,5,2,4,4
1,36,1,1,3,268,0,0.0,5,5,1,4,5,4,1,4,1,1,4,5,4,4
0,44,1,1,1,1774,0,2.0,5,5,5,3,5,4,2,4,3,1,4,4,4,4
1,65,1,0,1,547,0,0.0,1,2,3,2,4,4,1,5,1,1,3,2,1,4
1,18,1,0,1,327,0,2.0,0,2,3,2,2,3,4,5,4,4,5,2,4,4
0,51,1,0,1,1154,0,3.0,4,3,5,5,4,4,4,3,5,2,4,3,4,4
1,21,1,1,3,946,0,0.0,4,4,2,2,4,3,3,5,3,3,4,3,3,4
0,28,0,1,1,775,355,391.0,2,2,2,2,4,3,2,4,2,2,2,2,1,4
0,56,1,0,1,746,0,0.0,1,3,2,3,3,5,2,3,3,4,5,3,5,3
1,27,0,1,1,493,0,2.0,0,4,4,4,2,1,5,2,5,5,1,4,5,2
0,64,1,0,3,546,0,0.0,3,1,1,4,3,3,4,1,3,5,3,4,3,3
1,64,0,1,3,404,20,9.0,4,4,4,4,2,5,1,3,1,1,4,4,1,5
0,43,1,1,3,2404,4,0.0,5,0,3,5,1,5,5,1,4,3,5,0,5,1
1,34,0,1,1,725,21,21.0,1,1,1,1,2,3,1,1,3,3,3,2,3,2
0,19,1,0,1,1521,63,56.0,4,2,5,2,1,3,4,5,4,4,5,2,4,3
1,35,0,1,1,67,49,56.0,2,1,3,1,3,4,1,3,1,1,3,1,1,3
0,40,1,1,3,690,0,0.0,2,4,3,3,2,4,3,4,4,3,4,4,4,4
0,40,1,1,3,2374,0,0.0,2,2,3,4,2,5,5,5,3,4,5,2,5,5
0,24,0,1,1,432,7,0.0,0,5,1,5,1,1,2,3,2,2,1,5,2,5
1,32,1,1,3,3005,55,81.0,5,5,4,4,5,3,5,2,5,5,4,5,5,5
1,45,1,1,3,460,0,0.0,4,4,4,5,4,4,5,4,5,4,4,4,4,4
0,29,1,1,3,919,0,0.0,2,3,3,4,3,4,4,4,4,4,5,3,4,4
1,39,1,0,2,719,51,79.0,5,2,3,2,2,4,2,5,2,2,5,2,2,4
1,57,1,1,3,2286,0,1.0,5,2,4,5,2,4,4,4,3,4,4,2,4,4
0,60,1,0,2,1013,7,0.0,2,4,4,2,3,4,2,4,2,5,4,4,4,3
1,41,1,0,1,1598,32,9.0,3,2,3,2,3,3,4,5,4,4,4,2,4,2
0,58,1,1,3,1679,0,0.0,2,2,4,3,2,3,4,3,3,4,3,3,3,3
0,67,1,0,1,462,0,0.0,5,5,4,5,4,5,5,5,5,5,5,5,5,5
0,65,1,0,1,208,1,0.0,2,2,4,1,1,1,2,2,4,1,1,2,1,1
1,37,1,0,1,563,63,133.0,3,2,4,3,3,1,4,2,4,2,1,2,3,3
1,31,1,1,3,2906,20,19.0,5,5,2,3,5,2,3,1,3,3,4,5,3,3
1,15,0,1,1,401,5,12.0,3,2,2,2,3,3,4,2,4,4,3,2,4,4
1,32,1,1,1,135,68,55.0,4,4,1,3,4,2,3,4,3,3,3,3,3,4
1,32,1,0,1,77,2,0.0,5,3,3,3,1,2,1,2,1,1,5,3,1,1
0,25,1,1,3,192,4,5.0,4,4,1,2,4,2,2,1,2,2,4,2,2,4
0,18,1,0,1,239,30,19.0,3,1,3,1,3,3,2,1,3,3,3,1,3,5
1,16,1,1,3,1246,11,0.0,2,2,1,1,2,1,1,1,1,1,4,1,1,4
1,28,0,1,3,987,57,54.0,5,5,5,5,2,4,2,4,3,3,4,5,3,4
1,24,0,1,1,763,0,0.0,4,4,3,4,3,1,1,4,1,1,3,4,1,1
1,43,1,1,3,319,0,0.0,4,4,4,4,4,5,4,5,5,5,5,4,5,5
1,54,0,1,1,909,33,39.0,0,0,3,0,3,3,5,3,5,5,2,1,5,2
1,57,1,1,3,3488,62,65.0,3,3,4,4,3,4,5,4,5,3,4,3,4,4
0,34,1,1,3,2820,65,105.0,4,4,4,4,4,5,5,5,5,2,5,4,5,5
0,40,1,1,3,991,2,0.0,5,5,4,5,5,5,5,5,3,2,5,5,5,5
0,49,1,1,2,370,0,0.0,3,2,5,5,3,2,3,2,1,4,2,2,2,2
0,13,1,0,1,867,77,70.0,3,3,1,3,1,5,4,1,4,4,5,3,4,4
0,44,1,1,3,785,0,14.0,1,1,5,4,1,5,4,5,5,5,5,1,5,5
1,44,1,1,1,404,19,63.0,1,1,5,5,1,5,5,5,5,5,1,5,5,1
1,43,0,1,3,577,921,924.0,3,3,5,5,2,4,5,5,5,3,3,3,5,5
1,33,1,0,1,2586,0,13.0,5,4,5,5,2,2,5,3,5,4,5,4,4,5
1,59,1,1,3,544,0,0.0,1,5,4,5,5,5,5,5,3,4,5,5,5,5
1,12,1,1,1,1476,0,0.0,2,2,4,5,2,2,5,4,5,5,3,5,5,3
1,33,1,1,2,261,0,0.0,0,0,1,0,3,1,2,3,2,2,5,0,2,4
0,23,1,1,3,1871,0,0.0,1,1,5,5,1,5,5,3,5,5,5,1,5,4
1,64,1,0,1,526,1,0.0,4,4,4,4,2,5,4,3,4,4,4,3,4,5
0,47,1,0,1,925,2,1.0,4,4,3,5,1,5,4,4,3,3,5,3,5,3
1,45,1,0,1,762,108,90.0,5,2,5,2,1,5,2,5,3,3,4,2,3,5
0,65,1,1,1,705,16,0.0,3,3,3,5,3,3,2,4,4,3,3,4,3,3
1,56,1,1,1,1000,88,125.0,1,1,4,1,1,1,1,1,1,1,4,1,1,4
0,33,1,1,1,304,32,22.0,0,0,3,0,2,3,1,4,1,1,4,0,1,3
1,24,1,1,3,1846,0,8.0,5,5,2,3,5,3,3,4,3,3,3,3,3,4
0,48,1,1,3,3158,4,0.0,2,4,3,5,2,4,4,4,3,2,4,2,4,5
1,49,1,1,1,641,37,34.0,1,1,2,5,1,2,5,1,5,5,3,5,5,3
1,47,1,1,3,337,32,21.0,3,3,4,3,3,3,3,3,3,5,3,3,3,3
0,65,1,0,1,505,59,49.0,4,3,3,5,1,2,5,3,3,3,2,3,2,2
1,22,0,1,1,1071,3,34.0,3,3,3,3,4,4,2,1,2,2,4,3,2,3
1,39,0,1,1,397,29,22.0,0,3,2,3,3,3,2,3,2,2,4,3,2,4
1,30,1,1,3,1926,0,0.0,4,2,5,4,4,5,4,5,4,4,3,4,4,1
1,27,1,0,1,534,0,0.0,4,2,3,2,1,3,4,5,4,4,5,2,4,5
0,33,1,1,2,438,0,0.0,2,2,2,1,2,3,2,5,2,2,4,2,2,4
0,53,1,0,1,2419,0,0.0,3,3,4,5,3,2,4,3,4,3,2,3,1,3
1,60,1,0,3,1499,0,0.0,4,2,3,4,2,2,4,2,3,3,2,2,2,2
0,24,0,1,1,907,23,23.0,2,2,4,2,5,5,3,1,5,5,4,2,5,3
1,39,1,1,3,2915,2,0.0,5,5,4,5,5,4,4,4,4,5,4,5,4,4
1,65,1,0,1,517,0,0.0,5,2,2,2,3,4,1,5,1,1,2,2,1,1
0,23,1,1,2,1448,0,0.0,4,4,1,4,4,2,3,1,4,4,4,4,4,1
0,56,1,0,1,1379,18,1.0,5,3,3,4,2,3,4,3,4,4,3,3,3,4
0,51,1,1,3,1076,0,0.0,1,2,3,5,2,4,4,4,4,4,4,2,4,4
1,57,1,0,1,588,0,0.0,4,3,5,3,4,5,4,4,4,4,4,3,4,5
1,58,1,1,3,665,5,16.0,1,1,3,5,1,4,5,4,1,4,4,1,4,4
1,39,0,1,1,834,0,0.0,2,2,1,2,2,4,4,5,4,4,1,2,4,2
1,37,1,1,1,907,0,11.0,2,2,2,4,2,1,5,4,5,5,4,5,5,3
1,37,0,1,3,481,0,0.0,4,4,4,4,3,4,3,3,3,3,5,4,3,5
0,48,1,1,3,1749,39,45.0,5,5,5,3,5,4,5,4,3,4,4,5,4,4
0,16,1,0,1,2611,0,0.0,3,3,4,3,3,2,3,1,3,3,3,3,3,2
0,28,1,0,3,317,0,0.0,5,3,1,3,2,3,4,5,4,4,5,3,4,4
0,54,1,1,3,2386,20,8.0,5,5,4,2,5,3,2,3,1,1,3,3,3,3
1,43,1,1,3,1987,0,0.0,1,1,3,5,1,4,5,4,5,4,4,1,4,4
1,51,1,0,1,432,16,9.0,1,2,3,2,2,1,4,2,4,4,3,2,4,2
1,60,1,0,1,1660,0,0.0,3,4,1,4,3,2,2,1,2,2,3,3,2,3
0,42,0,1,3,1725,0,0.0,3,3,5,3,4,4,3,5,3,3,5,3,3,4
0,53,1,0,2,328,0,0.0,3,3,5,4,2,3,5,3,1,3,3,3,3,5
1,46,1,0,1,1259,0,0.0,4,4,1,4,4,4,5,1,5,5,3,3,5,4
1,40,1,0,1,983,0,0.0,1,4,1,4,3,3,4,3,3,3,3,4,3,3
1,38,1,1,1,156,0,0.0,2,2,5,5,2,5,5,4,5,5,5,5,5,4
0,33,0,1,3,677,0,0.0,3,3,5,3,5,5,2,5,2,2,4,3,2,4
0,38,1,1,1,160,0,2.0,5,3,5,4,5,2,4,3,4,4,3,4,4,4
0,21,1,0,1,817,0,0.0,4,0,5,0,4,4,4,2,4,4,5,1,4,4
1,40,1,1,3,2433,0,0.0,5,5,3,4,5,5,4,5,3,3,5,5,5,5
0,39,1,1,3,1476,13,13.0,5,2,4,5,5,4,4,4,5,5,4,5,4,4
0,40,1,0,2,1874,3,4.0,5,4,1,4,4,4,2,1,2,2,2,4,2,1
1,22,0,1,1,267,14,8.0,4,1,4,1,3,5,2,2,2,2,4,2,2,4
1,59,1,0,1,143,0,0.0,2,0,1,0,3,4,2,3,2,2,4,2,2,3
0,23,0,1,3,1046,0,0.0,4,0,4,0,4,5,1,4,1,1,5,0,1,4
0,53,1,1,3,1975,0,0.0,5,5,3,2,5,5,5,5,1,3,5,5,5,5
1,8,1,0,1,285,0,0.0,1,3,1,3,3,4,5,1,5,5,3,3,5,3
0,35,0,1,2,1590,12,0.0,4,4,5,4,4,2,5,4,5,5,2,4,5,1
1,39,1,0,1,967,24,4.0,4,1,3,1,2,3,5,4,5,5,4,1,5,4
0,36,1,0,1,997,251,221.0,2,4,1,1,4,3,1,4,1,4,3,3,4,4
0,27,1,0,1,1009,0,0.0,5,2,4,2,1,3,3,5,3,3,2,2,3,4
1,34,0,1,3,495,150,141.0,1,1,4,4,2,4,4,5,4,1,3,1,4,4
1,37,0,1,1,120,51,38.0,4,2,4,2,4,2,4,3,4,4,4,2,4,4
1,67,1,1,1,351,0,0.0,2,2,2,2,2,4,2,3,2,2,4,2,2,4
1,50,0,1,1,594,0,0.0,2,2,3,2,3,4,1,2,1,1,3,2,1,4
1,41,1,1,3,554,27,9.0,5,5,4,4,5,4,5,4,5,5,4,5,4,4
1,48,1,1,3,603,0,0.0,3,3,4,4,3,4,5,4,3,2,4,3,4,4
1,52,1,1,3,2065,0,0.0,3,3,3,3,3,4,5,4,3,5,4,3,4,4
0,25,0,1,3,429,0,0.0,0,0,5,0,5,4,1,3,1,1,4,0,1,5
1,29,0,1,1,1024,0,15.0,4,4,4,4,4,4,5,2,5,5,4,4,5,4
0,57,1,1,3,3114,2,0.0,3,3,5,4,3,5,4,5,5,4,5,3,5,5
0,34,1,1,3,557,0,0.0,3,3,4,4,3,4,5,4,4,4,4,3,4,4
1,48,1,0,1,737,15,26.0,5,1,4,1,3,4,3,3,3,3,5,1,3,4
0,24,0,1,1,1133,0,0.0,5,5,5,5,1,3,1,5,1,1,5,5,1,5
1,23,1,0,3,299,4,11.0,5,3,5,3,3,4,4,3,4,4,4,3,4,4
1,42,1,0,1,280,2,34.0,4,3,5,3,2,4,1,4,1,1,4,3,1,5
0,65,1,0,2,67,0,17.0,3,1,4,2,3,3,3,1,3,3,3,1,3,3
1,27,0,1,3,436,6,79.0,1,1,5,1,4,4,5,4,4,4,4,1,4,5
0,35,1,1,1,1201,24,32.0,2,2,4,2,2,3,2,2,2,2,3,2,2,4
1,49,0,1,2,911,0,0.0,4,4,1,4,4,1,1,5,1,1,4,4,1,4
1,45,1,0,1,1010,0,5.0,4,3,5,3,3,3,3,4,2,2,1,3,2,1
1,48,1,1,3,175,11,6.0,5,4,3,4,4,5,4,5,3,4,5,4,5,5
0,64,1,0,1,455,0,0.0,5,2,4,4,4,4,5,2,5,3,4,2,4,4
0,42,1,0,2,584,0,0.0,4,0,5,5,4,2,5,0,5,2,2,0,2,2
0,32,1,1,3,3602,0,0.0,1,1,5,4,1,3,4,2,4,4,4,1,4,5
1,30,0,1,3,936,23,11.0,5,5,5,5,3,5,3,2,3,3,5,5,3,4
0,26,1,0,1,1569,0,0.0,4,1,4,1,2,3,3,2,3,3,4,1,3,4
0,37,1,1,3,2681,0,0.0,5,2,4,4,5,4,5,4,4,4,4,5,4,4
1,64,1,1,2,1080,4,10.0,5,5,2,2,5,1,2,3,2,2,3,2,2,3
0,49,0,1,3,967,20,1.0,1,1,3,1,3,3,1,5,5,5,4,1,5,4
0,46,1,1,3,2343,0,5.0,1,1,4,4,1,3,4,4,5,3,3,1,3,3
1,24,0,1,1,463,0,9.0,5,5,5,5,2,5,2,5,2,2,4,5,2,5
0,30,1,1,3,247,0,0.0,5,5,4,4,5,3,4,1,4,4,2,5,4,2
0,33,1,1,3,1544,0,0.0,4,4,1,4,4,2,3,2,3,4,2,2,2,2
1,52,1,1,1,122,0,0.0,1,1,2,5,1,3,5,1,5,5,1,5,5,2
0,33,1,0,1,332,6,0.0,5,1,3,1,1,2,4,1,4,4,2,3,4,1
1,40,1,0,1,101,0,0.0,2,1,1,1,3,4,4,4,4,4,3,1,4,3
1,28,1,1,3,2763,0,0.0,5,5,4,3,5,1,1,2,3,3,4,1,3,4
1,33,1,1,3,3973,0,0.0,2,2,4,4,2,2,3,3,4,4,3,2,4,5
1,31,1,1,3,1874,19,20.0,3,3,4,5,3,4,5,5,5,5,4,3,5,4
0,31,1,0,1,860,0,0.0,4,3,3,3,3,3,3,4,3,3,4,3,3,4
0,56,1,0,2,273,67,63.0,4,2,2,3,3,4,3,2,2,3,4,2,4,4
0,43,1,1,3,1618,0,0.0,4,4,4,5,4,4,5,4,5,4,4,4,4,4
0,24,1,1,3,802,0,0.0,2,3,4,3,3,2,3,1,3,3,3,3,3,4
1,36,1,1,3,2891,13,0.0,4,2,5,4,2,4,5,4,4,4,4,2,4,4
1,55,1,1,3,358,0,0.0,4,4,3,5,4,4,4,4,3,3,4,4,4,4
0,16,1,0,1,1379,27,25.0,5,2,4,2,1,5,5,5,5,5,4,2,5,5
0,50,1,1,3,2751,0,0.0,2,4,3,5,4,4,4,4,4,5,4,4,4,4
0,44,1,1,3,1299,0,0.0,5,5,4,5,5,5,5,5,4,4,5,5,5,5
0,14,1,0,3,328,5,7.0,0,2,3,2,4,3,5,2,5,5,5,2,5,5
1,24,1,1,3,861,0,0.0,1,1,4,2,1,4,2,2,2,2,5,1,2,5
0,63,1,0,1,1773,0,0.0,5,3,3,4,2,4,1,3,2,2,4,3,4,4
1,54,1,1,3,1947,8,17.0,3,3,5,5,3,5,4,5,5,2,5,3,5,5
1,55,1,1,3,460,21,21.0,3,3,5,5,3,5,5,5,3,3,5,3,5,5
0,23,0,1,1,423,6,13.0,3,3,3,3,3,2,1,2,1,1,3,3,1,3
0,51,1,1,3,627,50,73.0,4,4,1,2,4,4,3,4,2,2,4,4,4,4
1,29,0,1,1,493,26,27.0,1,3,4,3,3,4,1,5,1,1,2,3,1,2
0,58,1,1,3,2055,149,142.0,3,3,5,5,3,2,5,4,5,5,5,3,4,5
1,19,1,0,1,926,0,0.0,5,5,5,5,4,4,2,3,2,2,4,5,2,5
0,23,0,1,1,762,0,0.0,1,1,5,1,3,3,4,4,4,4,2,1,4,2
1,63,1,1,3,404,13,24.0,4,2,4,4,4,4,4,4,5,2,4,4,4,4
0,80,0,1,3,525,11,19.0,2,2,3,4,4,3,3,2,2,4,3,2,3,3
0,20,0,1,2,1076,16,0.0,0,3,4,3,3,3,5,4,5,5,1,3,5,4
1,31,1,1,3,1121,1,12.0,3,3,4,4,3,5,4,4,4,4,5,3,4,5
0,44,1,0,1,1013,66,77.0,2,4,1,4,3,4,4,4,3,1,4,4,4,4
0,60,1,1,3,2193,7,0.0,3,3,3,4,3,4,5,4,4,5,4,3,4,4
1,40,1,1,1,631,123,134.0,5,3,1,1,5,4,1,3,1,1,4,1,3,4
0,28,0,1,3,628,9,1.0,5,5,5,5,3,5,2,3,2,2,5,4,2,5
1,45,1,0,1,1475,0,0.0,4,3,5,3,4,4,1,5,1,1,4,3,1,5
1,54,0,1,3,859,0,0.0,2,2,5,2,3,3,1,2,1,1,5,2,1,4
1,31,1,0,1,1562,2,0.0,3,2,4,2,3,2,1,2,1,1,3,2,1,4
0,66,1,0,1,679,0,0.0,3,5,2,3,4,4,3,5,2,3,4,5,4,1
0,45,1,1,3,588,11,0.0,5,5,3,5,5,5,4,5,4,2,5,5,5,5
0,45,1,1,3,3745,0,0.0,1,1,1,3,1,3,3,3,2,5,3,3,3,3
1,49,1,1,1,2434,24,12.0,5,5,3,3,5,3,3,3,3,3,4,3,1,4
1,25,0,1,1,257,10,2.0,0,2,1,2,3,2,3,1,3,3,5,2,3,1
1,25,0,1,3,468,15,9.0,0,3,4,3,2,5,1,4,1,1,4,3,1,4
0,27,0,1,1,425,2,0.0,1,3,3,3,3,4,4,3,4,4,3,3,4,2
1,22,1,1,3,3462,0,0.0,4,4,3,4,4,5,4,5,4,4,4,4,4,5
0,49,1,1,3,581,0,0.0,5,5,2,3,5,2,3,2,1,3,2,2,2,2
0,19,1,0,1,436,22,41.0,4,1,1,1,2,4,4,2,4,4,1,1,4,3
0,49,1,1,3,2504,0,0.0,5,2,5,5,2,3,5,4,5,3,3,2,3,3
0,20,1,0,1,545,4,0.0,0,2,3,2,3,3,1,4,5,5,1,2,5,3
1,66,0,1,3,404,0,6.0,1,1,4,1,5,3,5,2,5,5,5,1,5,4
1,48,1,1,2,813,0,0.0,4,4,2,1,4,1,1,3,1,1,3,1,1,4
1,60,1,0,3,2300,0,0.0,4,3,3,4,2,1,5,3,5,2,1,3,1,3
1,52,1,1,3,3031,0,0.0,5,5,5,4,5,4,5,4,4,4,4,5,4,4
0,72,1,1,3,134,0,0.0,5,5,4,4,5,5,4,5,3,3,5,5,5,4
1,12,1,0,1,550,0,1.0,4,2,1,2,4,4,2,1,2,2,4,2,2,3
1,52,1,0,2,780,21,12.0,4,5,4,5,5,5,2,2,2,2,5,5,2,5
1,57,1,0,1,349,129,134.0,4,3,5,2,4,3,5,4,5,3,4,3,4,3
0,25,1,1,3,1838,14,0.0,2,2,2,4,2,3,4,4,4,4,1,2,4,2
0,36,1,1,1,190,0,0.0,2,2,3,2,2,1,2,2,2,2,3,2,2,3
0,42,0,1,3,308,0,0.0,2,2,3,2,4,3,5,4,5,5,4,2,5,4
0,51,1,0,2,199,0,0.0,5,0,3,4,1,3,5,0,4,5,3,3,3,3
0,46,1,1,3,2699,0,12.0,3,3,4,5,3,5,5,5,3,2,5,3,5,5
0,76,1,1,3,200,1,0.0,4,0,2,4,2,1,2,1,1,4,1,0,1,1
0,46,1,0,1,1476,0,6.0,3,4,2,4,3,3,4,4,4,5,3,4,3,3
1,40,1,1,3,2564,0,0.0,1,1,5,5,1,4,4,4,5,2,4,1,4,4
0,20,0,1,1,214,34,27.0,0,0,5,0,4,4,1,4,1,1,5,1,1,4
0,66,1,1,3,862,0,1.0,5,5,4,4,5,2,3,2,3,1,2,2,2,2
0,21,1,0,1,404,4,4.0,4,2,3,2,3,1,2,4,2,2,4,2,2,4
0,63,1,1,2,2521,107,0.0,4,4,4,2,4,3,2,3,4,3,3,3,3,3
1,37,0,1,3,216,1,0.0,2,2,3,2,3,1,1,2,1,1,3,2,1,1
0,45,1,1,3,936,0,0.0,3,3,3,3,3,4,4,4,3,4,4,3,4,4
1,59,1,0,1,280,0,101.0,4,3,4,3,2,3,1,3,4,4,5,3,4,5
1,38,0,1,1,546,0,0.0,3,4,2,4,3,1,3,3,3,3,5,4,3,3
0,30,0,1,1,501,0,0.0,5,1,5,1,1,5,4,5,1,1,5,1,1,3
1,36,0,1,1,993,126,115.0,1,1,4,1,3,4,4,2,4,4,3,1,4,3
