room_type,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,lng,lat,is_weekend,city,realsum_cut,longitude_disc_2_093_2_347,longitude_disc_2_347_12_47,longitude_disc_12_47_12_583,latitude_disc_41_35_41_893,latitude_disc_41_893_48_837,latitude_disc_48_837_48_901
1,1,3.0,0,0,1,10.0,90.0,1,2.377149,0.32008657,12.518,41.883,0,3,126.715454,False,False,True,True,False,False
1,1,2.0,0,0,0,10.0,98.0,1,1.5444728,0.19856057,2.35648,48.87024,0,2,158.91508,False,True,False,False,False,True
2,0,2.0,1,0,0,10.0,98.0,0,1.2121072,0.516792,12.49779,41.89048,1,3,199.89246,False,False,True,True,False,False
2,0,4.0,1,1,0,9.0,91.0,1,3.5519912,0.39794505,12.46,41.906,0,3,161.5505,False,True,False,False,True,False
2,0,2.0,0,0,0,10.0,100.0,1,2.1398108,0.18135603,2.35594,48.8757,1,2,254.91658,False,True,False,False,False,True
2,0,2.0,0,0,0,10.0,89.0,1,2.4041393,0.19406934,2.35372,48.83495,0,2,330.1799,False,True,False,False,True,False
2,0,4.0,0,0,0,9.0,94.0,1,2.563104,1.1123677,12.47137,41.90137,1,3,206.20485,False,False,True,False,True,False
2,0,2.0,1,1,0,10.0,97.0,1,3.041696,0.17075986,2.329,48.879,0,2,252.81946,True,False,False,False,False,True
2,0,6.0,0,1,0,9.0,88.0,1,2.1572611,0.33701226,2.37515,48.86914,1,2,456.70612,False,True,False,False,False,True
2,0,2.0,1,0,0,10.0,100.0,1,3.2855542,0.6325889,12.489,41.873,0,3,161.5505,False,False,True,True,False,False
1,1,2.0,0,1,0,9.0,93.0,1,3.4305005,0.32790953,2.345,48.887,1,2,197.82832,True,False,False,False,False,True
1,1,2.0,0,1,0,10.0,100.0,1,6.0319815,2.1661901,12.52244,41.84871,1,3,385.99115,False,False,True,True,False,False
2,0,6.0,0,0,1,8.0,83.0,1,4.41732,0.26148367,2.29702,48.87164,1,2,572.28076,True,False,False,False,False,True
2,0,4.0,0,1,0,10.0,100.0,1,6.1704807,0.15806074,12.554,41.861,0,3,154.30295,False,False,True,True,False,False
2,0,6.0,1,0,1,10.0,99.0,3,3.3749325,1.6765971,12.46708,41.88562,0,3,302.05972,False,True,False,True,False,False
2,0,4.0,0,0,1,8.0,87.0,2,1.2092456,0.29812512,12.503,41.89,1,3,213.92,False,False,True,True,False,False
2,0,5.0,1,0,0,10.0,94.0,2,1.5364228,0.59864753,12.50103,41.88707,0,3,207.6076,False,False,True,True,False,False
2,0,2.0,0,0,0,10.0,100.0,0,2.0678222,0.27512503,2.33082,48.86826,1,2,211.3431,True,False,False,False,False,True
2,0,2.0,0,0,0,10.0,100.0,1,3.3344061,0.19651863,2.33576,48.88439,0,2,254.68356,True,False,False,False,False,True
2,0,2.0,0,0,0,9.0,97.0,0,1.0722314,0.11905506,2.36732,48.85583,1,2,353.2482,False,True,False,False,False,True
1,1,3.0,0,0,0,9.0,90.0,1,2.5097044,0.3287321,2.14222,41.39568,0,1,277.65494,True,False,False,True,False,False
2,0,5.0,0,0,0,10.0,100.0,1,3.3149817,0.6086347,12.5162,41.87291,0,3,189.138,False,False,True,True,False,False
1,1,2.0,0,1,0,8.0,80.0,1,2.3547766,1.0067025,12.47388,41.90041,0,3,207.6076,False,False,True,False,True,False
1,1,2.0,0,1,0,8.0,82.0,1,1.1286378,0.3209442,2.18272,41.38371,0,1,159.65741,True,False,False,True,False,False
2,0,6.0,0,0,1,8.0,83.0,2,2.6448934,1.6273006,12.47153,41.89453,1,3,414.9814,False,False,True,False,True,False
2,0,2.0,0,0,0,10.0,100.0,1,3.583116,0.34101215,2.32153,48.83178,1,2,359.30655,True,False,False,False,True,False
1,1,2.0,0,1,0,10.0,88.0,1,1.4143919,0.1792543,2.156,41.38,1,1,167.80319,True,False,False,True,False,False
2,0,2.0,0,0,0,9.0,90.0,1,0.73137325,0.2776985,2.36262,48.85748,0,2,452.04587,False,True,False,False,False,True
2,0,2.0,0,0,0,10.0,96.0,3,0.96699476,0.9557134,12.5137,41.89927,1,3,149.8609,False,False,True,False,True,False
2,0,2.0,0,0,0,9.0,94.0,1,1.0699172,0.23439972,2.34794,48.84748,0,2,305.9465,False,True,False,False,False,True
2,0,2.0,0,0,0,9.0,95.0,1,5.5358844,0.3853621,2.27747,48.86013,1,2,264.47012,True,False,False,False,False,True
2,0,4.0,0,0,1,9.0,85.0,2,2.3831737,0.43143252,2.14336,41.39475,1,1,514.8137,True,False,False,True,False,False
1,1,2.0,0,0,1,10.0,91.0,1,0.75791407,0.4205516,2.17899,41.38808,1,1,260.19968,True,False,False,True,False,False
2,0,4.0,0,0,1,10.0,90.0,0,1.1375455,0.55385655,2.17677,41.39603,1,1,532.0362,True,False,False,True,False,False
1,1,4.0,0,0,1,7.0,68.0,1,3.857688,1.5204428,12.46923,41.92532,1,3,115.72721,False,True,False,False,True,False
2,0,5.0,0,0,1,7.0,72.0,0,4.573396,1.9689487,12.462,41.929,1,3,108.24586,False,True,False,False,True,False
2,0,4.0,1,0,1,10.0,99.0,1,2.3901627,1.3804817,12.47526,41.89336,1,3,322.39966,False,False,True,False,True,False
1,1,2.0,0,1,0,9.0,91.0,1,3.5118148,0.36744198,12.52747,41.87549,0,3,71.54046,False,False,True,True,False,False
1,1,2.0,1,0,1,10.0,99.0,1,5.4579406,1.2945077,12.44057,41.91794,0,3,153.36778,False,True,False,False,True,False
1,1,2.0,0,0,0,10.0,98.0,1,2.7126024,0.9225443,2.16529,41.41131,0,1,172.45793,True,False,False,True,False,False
1,1,2.0,0,1,0,8.0,100.0,1,3.6646724,0.57838964,2.14834,41.41583,0,1,122.65227,True,False,False,True,False,False
2,0,5.0,0,0,0,9.0,100.0,2,4.164213,0.33254188,2.32151,48.88785,1,2,719.31213,True,False,False,False,False,True
2,0,3.0,0,0,0,10.0,100.0,1,1.6521252,0.13465974,2.37452,48.85277,1,2,295.4609,False,True,False,False,False,True
2,0,2.0,0,0,0,9.0,98.0,1,4.081512,0.28768775,2.40613,48.86693,1,2,182.21642,False,True,False,False,False,True
2,0,4.0,0,0,0,9.0,97.0,1,1.1092652,0.13522562,2.35785,48.86596,0,2,319.69427,False,True,False,False,False,True
1,1,2.0,0,1,0,10.0,100.0,1,1.9404793,0.05931621,2.17381,41.40438,0,1,229.2457,True,False,False,True,False,False
2,0,4.0,0,0,0,9.0,95.0,1,3.0727465,0.57273716,2.39077,48.86817,0,2,259.57684,False,True,False,False,False,True
1,1,2.0,0,1,0,9.0,92.0,1,0.45455018,0.34293598,2.17538,41.38649,1,1,202.48097,True,False,False,True,False,False
2,0,3.0,0,0,0,10.0,80.0,1,5.608177,0.54258126,2.28658,48.88186,1,2,302.4513,True,False,False,False,False,True
2,0,5.0,1,0,1,9.0,91.0,2,2.572313,0.82745683,12.50605,41.87789,0,3,201.76279,False,False,True,True,False,False
1,1,3.0,1,1,0,10.0,97.0,1,3.5164347,0.84486365,12.51468,41.87061,0,3,139.57404,False,False,True,True,False,False
2,0,2.0,0,1,0,8.0,80.0,0,4.594416,0.13649508,2.29984,48.8787,0,2,254.68356,True,False,False,False,False,True
2,0,5.0,1,0,1,9.0,91.0,3,2.1656497,1.1470206,12.47814,41.89341,0,3,368.69052,False,False,True,False,True,False
1,1,2.0,0,0,0,8.0,88.0,1,3.6617367,0.4251344,2.13295,41.36957,1,1,108.688065,True,False,False,True,False,False
2,0,3.0,1,0,0,10.0,94.0,2,3.8588438,0.31754792,2.31215,48.87865,1,2,507.037,True,False,False,False,False,True
2,0,4.0,0,1,0,9.0,90.0,0,3.2400756,0.028766349,12.46602,41.91175,0,3,174.1753,False,True,False,False,True,False
1,1,2.0,0,0,0,10.0,97.0,1,4.3772125,0.48425967,2.40735,48.8407,0,2,135.14774,False,True,False,False,False,True
1,1,2.0,0,1,0,10.0,99.0,1,1.4022068,0.1352125,2.36964,48.86247,1,2,298.9561,False,True,False,False,False,True
2,0,2.0,0,0,0,7.0,80.0,2,4.3117537,0.2367551,2.37412,48.8927,0,2,195.49818,False,True,False,False,False,True
1,1,2.0,0,1,0,10.0,97.0,1,2.746446,0.18423805,2.35783,48.83209,1,2,291.49966,False,True,False,False,True,False
2,0,4.0,0,1,0,9.0,92.0,1,3.0835605,0.20267925,2.34,48.883,1,2,544.5521,True,False,False,False,False,True
2,0,4.0,0,0,0,9.0,85.0,1,5.2700744,2.5383687,12.45217,41.87171,1,3,179.08493,False,True,False,True,False,False
2,0,3.0,1,0,0,10.0,94.0,1,1.0719655,0.12665749,12.49209,41.89491,1,3,212.75104,False,False,True,False,True,False
2,0,4.0,0,0,0,9.0,95.0,2,2.250536,0.21746223,2.35605,48.83644,1,2,394.02554,False,True,False,False,True,False
2,0,5.0,0,0,1,8.0,82.0,1,4.0052695,0.99255776,12.454,41.9,0,3,163.65465,False,True,False,False,True,False
1,1,2.0,0,1,0,10.0,96.0,1,3.011489,0.3365713,2.33303,48.88033,1,2,207.38187,True,False,False,False,False,True
1,1,2.0,1,0,0,10.0,97.0,1,3.530725,1.3517637,2.20707,41.40239,1,1,266.25085,True,False,False,True,False,False
1,1,2.0,0,1,0,10.0,96.0,1,0.78925115,0.48572856,2.1648,41.38121,0,1,197.5935,True,False,False,True,False,False
1,1,2.0,0,1,0,10.0,96.0,1,4.40313,0.21158673,2.40524,48.83737,0,2,183.14848,False,True,False,False,False,True
1,1,2.0,0,0,1,9.0,88.0,1,1.6499689,0.37622893,2.15171,41.38158,1,1,219.70349,True,False,False,True,False,False
2,0,2.0,0,0,0,10.0,100.0,0,4.361454,0.20664346,2.38852,48.88791,0,2,206.44981,False,True,False,False,False,True
1,1,2.0,0,0,0,8.0,80.0,1,5.00398,0.40282944,2.32316,48.89713,1,2,177.09013,True,False,False,False,False,True
1,1,2.0,0,1,0,10.0,98.0,1,3.8891919,0.14057727,12.45649,41.90844,1,3,175.34425,False,True,False,False,True,False
2,0,2.0,1,0,0,9.0,98.0,1,2.2998762,0.35029718,2.383,48.862,1,2,207.14885,False,True,False,False,False,True
2,0,4.0,0,1,0,10.0,100.0,1,2.295327,1.3035694,12.4763,41.89372,0,3,346.01266,False,False,True,False,True,False
1,1,4.0,0,0,1,10.0,89.0,2,2.9716964,0.17923811,2.32691,48.87716,0,2,839.547,True,False,False,False,False,True
2,0,4.0,0,1,0,9.0,95.0,1,3.223895,1.6016086,12.46886,41.88604,0,3,207.6076,False,True,False,True,False,False
1,1,2.0,1,0,1,10.0,100.0,1,0.49821416,0.2177117,2.17573,41.3884,0,1,552.98254,True,False,False,True,False,False
2,0,2.0,0,0,0,7.0,79.0,1,2.9578903,0.23379272,2.34745,48.83019,0,2,222.29471,False,True,False,False,True,False
1,1,2.0,0,0,1,9.0,79.0,1,4.2473106,0.39934433,2.408,48.868,0,2,127.22528,False,True,False,False,False,True
1,1,2.0,0,0,0,10.0,93.0,1,1.3335594,0.41437116,2.15574,41.3925,0,1,156.16637,True,False,False,True,False,False
2,0,4.0,0,0,1,10.0,90.0,2,3.3674078,1.6048386,12.4624,41.89516,0,3,322.39966,False,True,False,False,True,False
2,0,2.0,0,0,0,9.0,93.0,0,2.196028,0.25208917,2.37365,48.87071,0,2,169.6337,False,True,False,False,False,True
1,1,3.0,0,0,1,9.0,93.0,1,1.2087665,0.7713239,2.16792,41.39791,1,1,390.99774,True,False,False,True,False,False
2,0,6.0,0,0,1,10.0,97.0,2,1.4715796,0.42040336,12.48744,41.90816,0,3,472.72812,False,False,True,False,True,False
2,0,2.0,0,0,1,9.0,90.0,0,0.87436706,0.42304265,2.36138,48.86199,1,2,333.44208,False,True,False,False,False,True
2,0,3.0,0,0,0,10.0,100.0,2,3.800943,1.3340247,12.4679,41.92351,0,3,126.715454,False,True,False,False,True,False
2,0,4.0,0,0,1,9.0,93.0,1,1.6085124,0.2652274,12.48335,41.90409,1,3,270.96533,False,False,True,False,True,False
2,0,5.0,0,0,1,9.0,80.0,1,0.88324434,0.18480904,2.357,48.864,1,2,529.4063,False,True,False,False,False,True
1,1,4.0,0,0,1,9.0,88.0,1,1.6603211,0.06979059,2.15369,41.37862,1,1,166.63951,True,False,False,True,False,False
2,0,6.0,0,1,0,10.0,92.0,2,2.7106164,1.5008005,12.47,41.897,0,3,346.01266,False,True,False,False,True,False
2,0,3.0,0,0,0,10.0,97.0,1,3.9940434,0.2844452,12.45501,41.90776,1,3,175.81184,False,True,False,False,True,False
1,1,3.0,0,1,0,9.0,92.0,1,4.6957626,1.9918351,12.45837,41.87419,0,3,96.79003,False,True,False,True,False,False
1,1,4.0,0,1,0,8.0,100.0,1,1.119676,0.91474855,12.51467,41.89694,0,3,112.9217,False,False,True,False,True,False
2,0,3.0,1,0,0,10.0,98.0,1,4.023739,0.31450137,12.45463,41.9077,0,3,201.529,False,True,False,False,True,False
2,0,4.0,1,0,0,10.0,98.0,2,3.7826521,1.5257262,12.47141,41.92595,0,3,240.80612,False,False,True,False,True,False
2,0,4.0,0,0,0,10.0,100.0,2,3.3255057,0.6333189,12.47564,41.87849,1,3,164.12222,False,False,True,True,False,False
2,0,2.0,1,0,0,10.0,98.0,1,4.0121465,0.32502195,2.33411,48.8905,1,2,255.1496,True,False,False,False,False,True
1,1,2.0,0,0,1,10.0,92.0,1,4.1579437,1.297363,12.453,41.894,1,3,120.169266,False,True,False,False,True,False
1,1,2.0,0,1,0,10.0,100.0,1,5.0542264,0.1874909,2.2845,48.86284,1,2,556.6688,True,False,False,False,False,True
2,0,4.0,0,0,0,10.0,100.0,2,2.6223135,0.22077017,2.38062,48.87134,0,2,417.09387,False,True,False,False,False,True
1,1,2.0,0,1,0,9.0,79.0,1,1.2071059,0.7584508,12.49373,41.90968,1,3,172.77254,False,False,True,False,True,False
2,0,6.0,0,0,0,10.0,80.0,3,4.6183877,1.0876666,12.4928,41.8599,0,3,259.27573,False,False,True,True,False,False
2,0,2.0,0,0,0,10.0,100.0,1,2.5931978,0.2299554,2.35422,48.83326,1,2,254.68356,False,True,False,False,True,False
2,0,3.0,1,0,0,10.0,98.0,1,2.9210048,1.37076,12.46714,41.899,1,3,239.63716,False,True,False,False,True,False
1,1,2.0,0,1,0,8.0,92.0,1,0.8629709,0.26295677,2.17643,41.38105,1,1,242.97717,True,False,False,True,False,False
1,1,2.0,0,1,0,10.0,92.0,1,4.128336,0.3073065,2.33078,48.89076,0,2,199.92543,True,False,False,False,False,True
2,0,4.0,1,0,0,10.0,100.0,1,2.0431702,1.202658,12.47856,41.89586,1,3,263.48398,False,False,True,False,True,False
2,0,4.0,0,0,1,9.0,86.0,1,3.273686,0.32136455,2.3085,48.86042,1,2,562.02814,True,False,False,False,False,True
1,1,2.0,0,0,1,9.0,91.0,1,1.3022635,0.17773974,12.49097,41.89272,1,3,149.8609,False,False,True,True,False,False
2,0,5.0,0,0,1,8.0,80.0,2,2.4997709,1.3905385,12.47269,41.89654,1,3,624.2256,False,False,True,False,True,False
2,0,2.0,0,0,0,9.0,96.0,1,4.9228687,0.18528347,2.29235,48.87589,1,2,428.97754,True,False,False,False,False,True
2,0,6.0,0,0,0,9.0,93.0,2,1.4211202,0.26554337,12.48572,41.90422,1,3,497.04254,False,False,True,False,True,False
2,0,4.0,1,0,1,10.0,93.0,0,1.7620596,0.101416506,2.3732,48.86488,1,2,399.61786,False,True,False,False,False,True
1,1,4.0,1,0,0,10.0,99.0,2,1.2854686,0.6818157,2.17268,41.39854,0,1,179.44003,True,False,False,True,False,False
2,0,6.0,0,0,1,10.0,95.0,2,1.3724312,0.43194878,12.48571,41.90081,1,3,450.28406,False,False,True,False,True,False
1,1,2.0,0,0,1,10.0,80.0,1,0.36348513,0.35622728,2.17398,41.3858,1,1,187.35309,True,False,False,True,False,False
1,1,2.0,0,0,1,10.0,80.0,1,5.7630568,0.36450425,12.47712,41.85251,1,3,101.46588,False,False,True,True,False,False
1,1,2.0,0,0,0,9.0,88.0,1,2.768058,0.44353765,2.13695,41.38585,1,1,138.94385,True,False,False,True,False,False
1,1,2.0,0,1,0,10.0,96.0,1,0.27576667,0.25468948,2.16931,41.38471,0,1,174.7853,True,False,False,True,False,False
2,0,6.0,0,0,1,8.0,40.0,2,3.34158,0.11894871,2.175,41.417,1,1,914.18994,True,False,False,True,False,False
2,0,2.0,0,0,1,10.0,100.0,0,4.269564,0.17904603,2.312,48.884,0,2,642.18475,True,False,False,False,False,True
1,1,2.0,1,1,0,9.0,96.0,1,2.979397,0.28749356,2.33075,48.8791,0,2,198.06133,True,False,False,False,False,True
2,0,2.0,1,1,0,10.0,100.0,1,4.357944,0.26251787,12.4506,41.90797,1,3,191.24214,False,True,False,False,True,False
2,0,4.0,0,0,0,9.0,88.0,1,2.532035,0.06880043,2.38435,48.86573,1,2,278.21793,False,True,False,False,False,True
2,0,4.0,0,0,1,8.0,87.0,1,1.0045152,0.09422164,12.49261,41.8954,1,3,184.46216,False,False,True,False,True,False
1,1,2.0,1,1,0,10.0,100.0,1,1.5028423,0.3040525,2.16389,41.37441,0,1,202.48097,True,False,False,True,False,False
2,0,6.0,0,1,0,10.0,92.0,2,1.7315629,0.08269288,2.36404,48.84289,0,2,521.4838,False,True,False,False,False,True
2,0,2.0,0,0,1,9.0,84.0,0,2.453956,0.16816431,2.34761,48.87838,0,2,206.2168,False,True,False,False,False,True
2,0,4.0,1,1,0,10.0,99.0,2,5.154469,1.1789054,12.44166,41.89068,0,3,327.3093,False,True,False,True,False,False
2,0,2.0,0,0,0,9.0,93.0,1,2.5671587,1.2607926,12.4752,41.88966,0,3,167.16153,False,False,True,True,False,False
1,1,3.0,0,1,0,9.0,91.0,1,3.070842,0.7760546,12.538,41.908,1,3,126.715454,False,False,True,False,True,False
2,0,5.0,0,1,0,8.0,69.0,2,4.095841,1.7859923,12.46156,41.88001,0,3,147.52296,False,True,False,True,False,False
2,0,4.0,0,0,0,9.0,93.0,2,3.7355587,0.2892229,12.52259,41.93087,0,3,126.715454,False,False,True,False,True,False
1,1,2.0,0,1,0,8.0,84.0,1,6.2748685,0.502087,12.57192,41.87895,0,3,69.436325,False,False,True,True,False,False
2,0,4.0,1,1,0,10.0,97.0,2,1.1222953,0.2887457,12.4904,41.896,1,3,244.313,False,False,True,False,True,False
2,0,2.0,0,0,1,9.0,95.0,0,0.8832428,0.1848126,2.357,48.864,1,2,339.50043,False,True,False,False,False,True
2,0,4.0,0,0,0,10.0,92.0,2,1.8204627,0.3931953,2.15558,41.37486,0,1,376.1026,True,False,False,True,False,False
2,0,4.0,0,0,0,10.0,94.0,2,3.99492,0.34033874,2.30463,48.87341,1,2,1182.3096,True,False,False,False,False,True
2,0,2.0,0,0,0,9.0,93.0,1,2.2647243,0.20892689,12.48604,41.88447,1,3,219.7648,False,False,True,True,False,False
2,0,3.0,0,1,0,9.0,88.0,1,0.404013,0.26750937,12.50387,41.9043,0,3,219.06343,False,False,True,False,True,False
1,1,2.0,0,0,1,9.0,75.0,1,4.534827,0.2866594,12.5313,41.8663,0,3,136.06714,False,False,True,True,False,False
1,1,2.0,1,1,0,10.0,100.0,1,5.317123,0.282285,2.28163,48.86584,0,2,336.00522,True,False,False,False,False,True
2,0,4.0,0,0,0,10.0,100.0,1,3.059358,0.16984665,2.34829,48.88393,1,2,333.67508,False,True,False,False,False,True
2,0,4.0,0,0,0,10.0,100.0,2,2.8689451,0.34756064,12.51969,41.92317,1,3,242.67645,False,False,True,False,True,False
2,0,2.0,1,0,0,9.0,98.0,1,0.80534434,0.09722742,2.34677,48.85049,1,2,681.56396,False,True,False,False,False,True
2,0,2.0,0,0,1,10.0,97.0,0,6.948507,0.051424384,2.25901,48.8476,0,2,287.30542,True,False,False,False,False,True
2,0,3.0,1,1,0,10.0,98.0,1,1.1585103,0.42171335,12.50143,41.89046,0,3,179.78632,False,False,True,True,False,False
1,1,3.0,0,0,1,9.0,93.0,1,0.99571604,0.3424808,2.17686,41.3798,1,1,393.3251,True,False,False,True,False,False
1,1,3.0,0,1,0,10.0,100.0,1,4.510057,0.29222488,2.18806,41.42542,1,1,185.25845,True,False,False,True,False,False
1,1,3.0,0,1,0,9.0,94.0,1,0.78344053,0.21410364,2.17781,41.39105,1,1,557.17175,True,False,False,True,False,False
1,1,2.0,1,1,0,10.0,97.0,1,3.3597212,1.7096078,12.467,41.886,1,3,193.34627,False,True,False,True,False,False
1,1,2.0,0,0,1,10.0,94.0,1,3.5464437,0.26271498,12.46101,41.90925,0,3,126.715454,False,True,False,False,True,False
1,1,2.0,0,1,0,9.0,84.0,1,4.3230805,0.36575285,2.37253,48.8932,0,2,200.39146,False,True,False,False,False,True
2,0,6.0,0,1,0,9.0,98.0,3,6.5036263,1.6716216,12.54744,41.94871,1,3,242.20888,False,False,True,False,True,False
1,1,2.0,0,1,0,10.0,95.0,1,6.874489,0.7098424,12.56677,41.86208,1,3,147.99055,False,False,True,True,False,False
2,0,2.0,0,0,0,9.0,96.0,0,6.254232,0.45964393,12.55895,41.8638,1,3,196.15178,False,False,True,True,False,False
1,1,2.0,0,0,1,10.0,80.0,1,3.083721,0.92622834,12.475,41.882,0,3,148.69193,False,False,True,True,False,False
2,0,2.0,0,1,0,9.0,89.0,1,2.4915187,1.5091125,12.47378,41.89375,1,3,184.92975,False,False,True,False,True,False
2,0,2.0,0,0,0,10.0,98.0,1,0.93726474,0.21692638,2.34745,48.86424,1,2,741.2154,False,True,False,False,False,True
2,0,4.0,0,0,1,8.0,83.0,1,4.803431,0.66082424,2.20113,41.42351,0,1,171.29425,True,False,False,True,False,False
2,0,2.0,1,0,0,10.0,99.0,1,0.92000365,0.20213638,2.35333,48.8483,0,2,556.2028,False,True,False,False,False,True
2,0,2.0,0,0,0,9.0,97.0,0,3.862306,0.20633991,2.3197,48.88362,1,2,146.56538,True,False,False,False,False,True
2,0,2.0,0,0,1,10.0,96.0,0,5.68416,0.98982614,12.43471,41.9094,0,3,186.5663,False,True,False,False,True,False
2,0,6.0,0,0,0,9.0,91.0,2,2.612948,0.20898993,2.36474,48.8787,1,2,541.05695,False,True,False,False,False,True
1,1,2.0,0,1,0,10.0,93.0,1,4.0003743,1.3601801,12.46601,41.87713,1,3,190.77455,False,True,False,True,False,False
2,0,5.0,0,0,1,10.0,100.0,2,3.2530212,0.42586485,12.5181,41.87409,0,3,179.78632,False,False,True,True,False,False
2,0,4.0,0,1,0,9.0,89.0,1,2.8982136,0.11822566,2.36336,48.88168,0,2,260.7419,False,True,False,False,False,True
2,0,2.0,0,0,0,10.0,94.0,1,3.4054735,0.15193935,2.32869,48.88277,1,2,236.97455,True,False,False,False,False,True
2,0,4.0,0,0,1,10.0,100.0,1,4.207387,0.10159444,2.37728,48.89078,1,2,107.65216,False,True,False,False,False,True
2,0,4.0,0,1,0,10.0,100.0,1,1.1643089,0.4558608,12.50102,41.89043,1,3,232.38959,False,False,True,True,False,False
1,1,4.0,0,0,1,8.0,80.0,2,3.0250614,1.204142,12.46581,41.90014,1,3,435.55515,False,True,False,False,True,False
1,1,2.0,0,0,0,8.0,89.0,1,2.651874,0.28840137,12.5191,41.88059,1,3,87.43834,False,False,True,True,False,False
1,1,2.0,0,0,0,10.0,100.0,1,4.988794,0.6164391,2.21438,41.41719,0,1,98.21491,True,False,False,True,False,False
1,1,2.0,0,0,1,10.0,92.0,1,0.94653,0.64693856,12.496,41.908,1,3,163.88843,False,False,True,False,True,False
1,1,2.0,0,0,0,10.0,90.0,1,1.1877916,0.06487615,2.17514,41.37716,1,1,178.27635,True,False,False,True,False,False
1,1,2.0,1,0,0,10.0,97.0,1,1.3399341,0.17199354,12.50817,41.88965,0,3,108.24586,False,False,True,True,False,False
1,1,3.0,1,0,1,10.0,100.0,1,0.35675812,0.30839518,12.49856,41.89922,0,3,191.24214,False,False,True,False,True,False
1,1,2.0,1,0,0,10.0,97.0,0,3.1890986,0.2489282,2.33148,48.88159,0,2,205.28474,True,False,False,False,False,True
2,0,2.0,0,0,0,10.0,100.0,0,4.840276,0.06805771,2.32773,48.89686,1,2,266.56726,True,False,False,False,False,True
2,0,2.0,1,0,1,10.0,94.0,1,1.4192744,0.48389417,12.49653,41.88883,1,3,239.63716,False,False,True,True,False,False
1,1,2.0,1,1,0,10.0,100.0,1,3.3673556,0.07680897,2.14563,41.41128,1,1,155.70088,True,False,False,True,False,False
2,0,2.0,0,0,0,8.0,88.0,0,1.7423786,0.12639013,2.36276,48.87078,0,2,234.87744,False,True,False,False,False,True
2,0,4.0,1,0,0,10.0,95.0,2,1.0653182,0.16048208,2.35327,48.84699,0,2,637.29144,False,True,False,False,False,True
2,0,5.0,1,0,0,10.0,100.0,1,4.3130193,1.2561574,12.45772,41.9209,1,3,233.79234,False,True,False,False,True,False
1,1,2.0,0,0,1,10.0,92.0,1,2.616323,0.07440463,2.326,48.841,1,2,264.23712,True,False,False,False,False,True
2,0,3.0,0,0,1,10.0,100.0,1,2.3785012,0.8975045,12.47365,41.90229,1,3,196.38557,False,False,True,False,True,False
1,1,2.0,0,1,0,8.0,89.0,1,0.80813867,0.20948204,2.17735,41.3824,1,1,189.9132,True,False,False,True,False,False
2,0,2.0,0,0,0,9.0,91.0,1,3.1641147,0.22019896,2.34818,48.88487,1,2,175.92506,False,True,False,False,False,True
2,0,2.0,1,0,0,10.0,95.0,1,1.382874,0.6554821,12.506,41.913,1,3,151.96503,False,False,True,False,True,False
2,0,5.0,1,1,0,9.0,94.0,1,2.130043,0.43071595,12.479,41.909,1,3,346.71405,False,False,True,False,True,False
2,0,4.0,0,0,0,10.0,100.0,2,2.7296205,1.6832614,12.47049,41.89448,0,3,305.3328,False,False,True,False,True,False
2,0,4.0,0,1,0,10.0,100.0,2,0.2921438,0.14995608,2.3497,48.85826,1,2,774.3033,False,True,False,False,False,True
2,0,6.0,0,0,1,10.0,100.0,2,2.118872,0.45417193,2.3784,48.84781,0,2,694.1467,False,True,False,False,False,True
2,0,4.0,0,0,0,10.0,94.0,1,3.5306892,0.98926693,12.47127,41.87909,0,3,230.51926,False,False,True,True,False,False
1,1,2.0,0,0,0,10.0,100.0,1,3.9595563,0.1612668,2.31243,48.83289,1,2,150.75963,True,False,False,False,True,False
2,0,4.0,0,0,0,9.0,100.0,1,3.5212603,0.46237883,2.35551,48.88819,0,2,318.5292,False,True,False,False,False,True
2,0,4.0,0,0,1,9.0,76.0,2,5.9739237,0.15404074,12.4761,41.85077,0,3,148.69193,False,False,True,True,False,False
2,0,3.0,1,0,0,9.0,96.0,1,0.60175675,0.18000121,2.34945,48.85161,0,2,672.01044,False,True,False,False,False,True
1,1,2.0,0,0,0,9.0,94.0,1,3.3592315,0.3042576,2.39401,48.84347,1,2,212.74117,False,True,False,False,False,True
1,1,2.0,1,0,1,10.0,95.0,1,1.5983862,0.48337954,12.49487,41.88758,0,3,168.56429,False,False,True,True,False,False
2,0,4.0,0,0,0,9.0,88.0,2,0.7605748,0.12149757,2.34479,48.85218,1,2,588.5917,True,False,False,False,False,True
2,0,4.0,1,1,0,10.0,94.0,1,3.5221045,0.62850505,12.51731,41.87123,1,3,190.07318,False,False,True,True,False,False
2,0,2.0,1,1,0,10.0,100.0,1,3.0946684,0.75138223,12.53804,41.90869,0,3,92.11418,False,False,True,False,True,False
2,0,4.0,0,0,1,10.0,100.0,1,4.836818,0.8616149,12.44449,41.89506,0,3,213.21861,False,True,False,False,True,False
2,0,4.0,1,1,0,9.0,97.0,1,3.4700968,0.44153202,12.461,41.906,1,3,171.83737,False,True,False,False,True,False
2,0,4.0,0,0,1,8.0,84.0,1,0.5368285,0.12746021,2.35647,48.85241,0,2,525.9111,False,True,False,False,False,True
2,0,2.0,0,0,0,10.0,100.0,1,5.5338964,0.47372413,12.43597,41.89542,1,3,231.22063,False,True,False,False,True,False
