room_type,room_private,person_capacity,host_is_superhost,multi,biz,cleanliness_rating,guest_satisfaction_overall,bedrooms,dist,metro_dist,attr_index_norm,rest_index_norm,lng,lat,is_weekend,realsum_cut,longitude_disc_2_248_2_332,longitude_disc_2_332_2_359,longitude_disc_2_359_2_439,latitude_disc_2_248_2_332,latitude_disc_2_332_2_359,latitude_disc_2_359_2_439
1,1,2.0,0,0,0,9.0,92.0,1,3.397394,0.22879767,13.498073,27.955431,2.3288,48.83041,1,141.90512,True,False,False,False,False,False
2,0,3.0,0,0,1,10.0,100.0,1,1.8909748,0.299039,58.69426,49.252266,2.32725,48.85908,1,550.3775,True,False,False,False,False,False
2,0,2.0,1,0,0,10.0,97.0,0,1.5491316,0.15989995,24.929115,59.543846,2.34345,48.86908,1,422.6862,False,True,False,False,False,False
1,1,2.0,0,0,1,10.0,91.0,1,4.1914234,0.32401618,15.597493,34.146923,2.31434,48.88449,1,264.47012,True,False,False,False,False,False
2,0,4.0,0,0,0,10.0,100.0,1,1.9558747,0.31821138,13.973951,43.928825,2.37849,48.86115,0,359.07355,False,False,True,False,False,False
2,0,2.0,0,0,0,7.0,70.0,0,5.0700727,0.48846,15.344014,38.293606,2.29469,48.88133,0,263.30505,True,False,False,False,False,False
1,1,2.0,1,0,1,8.0,60.0,1,3.059269,0.2879121,15.901349,34.522144,2.32444,48.83636,1,318.5292,True,False,False,False,False,False
2,0,4.0,0,0,0,10.0,100.0,1,2.1108928,0.2216775,21.664799,56.605385,2.34324,48.87449,1,301.28622,False,True,False,False,False,False
2,0,3.0,0,0,0,8.0,100.0,1,3.268495,0.21035084,20.551048,49.016712,2.34696,48.88572,0,230.91621,False,True,False,False,False,False
2,0,2.0,0,0,0,9.0,91.0,1,3.843112,0.29769573,13.176147,34.670647,2.35385,48.89113,0,223.22678,False,True,False,False,False,False
1,1,2.0,1,1,0,10.0,96.0,1,2.8943954,0.16899322,20.288696,61.343502,2.33839,48.88082,0,203.18762,False,True,False,False,False,False
2,0,2.0,0,0,0,9.0,94.0,1,3.6402278,0.23527262,21.353437,59.3989,2.3362,48.88744,0,336.23822,False,True,False,False,False,False
2,0,2.0,0,0,0,10.0,93.0,0,4.3937507,0.28134024,23.272474,38.160656,2.29625,48.86971,1,324.35455,True,False,False,False,False,False
2,0,2.0,0,0,1,10.0,87.0,0,2.6518178,0.3546682,19.652794,47.155766,2.34208,48.87936,1,348.12192,False,True,False,False,False,False
1,1,2.0,0,1,0,10.0,100.0,1,0.4518747,0.36509457,32.55091,78.4673,2.35842,48.85815,0,247.46016,False,True,False,False,False,False
2,0,2.0,0,0,0,9.0,95.0,1,3.2042522,0.12060596,19.9201,60.58849,2.33515,48.88295,0,254.91658,False,True,False,False,False,False
1,1,2.0,0,0,1,10.0,94.0,1,2.1954591,0.18991335,21.578222,70.560616,2.342,48.875,0,374.2194,False,True,False,False,False,False
2,0,2.0,0,0,0,10.0,100.0,1,1.8445405,0.29432124,14.126147,34.75428,2.37741,48.8598,1,266.56726,False,False,True,False,False,False
2,0,2.0,0,0,1,9.0,79.0,0,2.8799837,0.10303321,13.617587,28.103043,2.34216,48.83162,1,203.18762,False,True,False,False,False,False
1,1,2.0,1,0,1,9.0,93.0,1,3.571047,0.09529983,17.547737,38.943455,2.323,48.882,1,239.30469,True,False,False,False,False,False
2,0,4.0,0,0,0,9.0,95.0,1,3.0727465,0.57273716,10.484059,31.495007,2.39077,48.86817,0,259.57684,False,False,True,False,False,False
2,0,2.0,0,0,1,10.0,60.0,0,3.407798,0.3496884,10.685907,31.4458,2.37978,48.8815,0,282.17914,False,False,True,False,False,False
2,0,3.0,1,0,0,10.0,97.0,1,3.1859608,0.20517829,27.149738,53.903553,2.30955,48.85956,0,471.38596,True,False,False,False,False,False
2,0,6.0,0,0,0,10.0,91.0,2,2.6785758,0.2068075,25.484375,64.04211,2.32547,48.87259,0,826.9643,True,False,False,False,False,False
2,0,2.0,1,1,0,10.0,98.0,1,4.061285,0.2882914,23.797523,45.08826,2.30088,48.86936,1,388.66623,True,False,False,False,False,False
2,0,2.0,1,0,0,9.0,95.0,0,4.096245,0.33066067,15.359433,31.251522,2.33818,48.89214,1,242.79988,False,True,False,False,False,False
2,0,4.0,1,0,0,10.0,97.0,1,3.6673899,0.05772139,9.689118,28.491806,2.38884,48.8794,0,394.02554,False,False,True,False,False,False
2,0,2.0,0,0,0,7.0,90.0,0,4.5491204,0.2068022,26.327925,47.69211,2.2973,48.87491,0,417.09387,True,False,False,False,False,False
2,0,2.0,1,0,0,10.0,94.0,1,0.8317693,0.4149442,22.377314,48.949482,2.36165,48.8612,1,287.07242,False,False,True,False,False,False
2,0,4.0,0,1,0,10.0,89.0,1,3.3791182,0.38507643,26.888596,41.56909,2.30707,48.86052,1,562.02814,True,False,False,False,False,False
2,0,4.0,0,0,0,9.0,93.0,2,3.2261536,0.06319955,19.100565,42.1758,2.3273,48.88024,1,509.83316,True,False,False,False,False,False
2,0,2.0,0,0,0,10.0,100.0,1,3.659227,0.24101065,32.00788,54.595005,2.30681,48.86941,1,413.36563,True,False,False,False,False,False
2,0,2.0,0,1,0,9.0,92.0,1,4.0752187,0.23182617,15.024401,32.236614,2.3267,48.88895,1,310.83978,True,False,False,False,False,False
2,0,2.0,0,0,1,10.0,100.0,0,4.908766,0.13785508,21.96233,28.075089,2.28583,48.85626,1,486.76483,True,False,False,False,False,False
2,0,3.0,0,0,0,9.0,96.0,1,2.9764624,0.36499605,10.833003,24.49102,2.372,48.833,1,336.23822,False,False,True,False,False,False
2,0,3.0,0,0,0,10.0,100.0,1,3.774984,0.2928069,18.095472,38.903828,2.3343,48.88827,1,359.53955,False,True,False,False,False,False
2,0,4.0,0,0,0,10.0,95.0,1,7.1645627,0.17975757,8.5144825,16.475967,2.25935,48.83775,1,336.23822,True,False,False,False,False,False
2,0,4.0,0,0,1,10.0,60.0,1,5.4918323,0.59360695,9.900814,23.97447,2.29203,48.82768,0,457.63818,True,False,False,False,False,False
2,0,2.0,0,0,0,9.0,100.0,1,3.951148,0.086860545,15.553371,39.95992,2.34479,48.89172,0,231.61525,False,True,False,False,False,False
2,0,2.0,1,1,0,10.0,99.0,1,1.4888319,0.24443331,19.580215,37.91353,2.35552,48.8433,1,333.67508,False,True,False,False,False,False
2,0,6.0,0,1,0,10.0,92.0,2,1.7315629,0.08269288,15.834852,43.643486,2.36404,48.84289,0,521.4838,False,False,True,False,False,False
2,0,3.0,0,1,0,10.0,100.0,1,1.5013307,0.20422457,23.598518,56.37771,2.34601,48.86932,1,389.13226,False,True,False,False,False,False
1,1,2.0,0,1,0,10.0,90.0,1,4.238424,0.35547087,15.418815,41.640358,2.31419,48.88497,0,359.07355,True,False,False,False,False,False
2,0,4.0,0,0,0,10.0,93.0,2,5.1619034,0.11680275,17.808884,38.527634,2.28842,48.87541,0,556.2028,True,False,False,False,False,False
2,0,3.0,0,0,0,9.0,94.0,1,3.907094,0.18846512,15.205009,28.911022,2.305,48.841,1,312.9369,True,False,False,False,False,False
1,1,2.0,0,0,1,10.0,100.0,1,1.5083013,0.70262533,25.879429,59.08262,2.342,48.845,0,449.71573,False,True,False,False,False,False
2,0,6.0,0,0,1,9.0,85.0,1,1.7864888,0.121794455,30.09867,49.549606,2.329,48.853,1,663.62195,True,False,False,False,False,False
2,0,4.0,0,0,0,9.0,93.0,2,3.3261592,0.16957438,15.873588,41.563564,2.35174,48.88648,0,283.81024,False,True,False,False,False,False
1,1,4.0,0,0,1,9.0,86.0,2,1.1898152,0.18552794,35.564335,73.26976,2.337,48.854,1,366.06393,False,True,False,False,False,False
2,0,4.0,0,1,0,8.0,77.0,2,1.8581262,0.14866835,13.937397,35.10814,2.37799,48.85795,1,194.33311,False,False,True,False,False,False
2,0,4.0,1,0,0,10.0,100.0,2,4.271084,0.37012804,14.129856,29.517607,2.33225,48.89253,1,443.19135,False,True,False,False,False,False
1,1,2.0,0,0,1,9.0,94.0,1,2.4076881,0.23382351,21.544407,54.261684,2.325,48.845,0,361.6367,True,False,False,False,False,False
1,1,2.0,0,0,1,9.0,84.0,1,2.1789534,0.112519555,15.507349,43.6646,2.351,48.837,0,166.37152,False,True,False,False,False,False
2,0,3.0,0,0,0,9.0,92.0,1,3.9769716,0.10371403,12.499993,25.993137,2.31471,48.83108,1,194.33311,True,False,False,False,False,False
2,0,2.0,0,0,0,7.0,100.0,1,3.2149286,0.14570291,9.918991,30.16957,2.39653,48.85529,0,276.58682,False,False,True,False,False,False
2,0,4.0,0,1,0,10.0,98.0,2,2.321319,0.20700246,19.586456,50.36834,2.33241,48.84057,0,672.01044,False,True,False,False,False,False
2,0,4.0,0,0,0,9.0,96.0,2,4.73392,0.29012865,13.314907,31.853094,2.29328,48.84004,0,312.7039,True,False,False,False,False,False
2,0,2.0,0,0,0,10.0,100.0,1,3.865656,0.14740285,17.854029,48.158794,2.33614,48.88957,0,277.9849,False,True,False,False,False,False
2,0,4.0,0,0,0,9.0,90.0,1,2.8576744,0.22023824,10.521816,25.856298,2.38701,48.84434,1,498.4155,False,False,True,False,False,False
2,0,4.0,0,1,0,8.0,87.0,1,1.7584969,0.27645066,14.431464,45.5118,2.3765,48.8587,0,443.65738,False,False,True,False,False,False
2,0,4.0,0,0,0,9.0,93.0,1,3.8840363,0.113613054,8.898011,25.637257,2.39816,48.87454,0,339.73343,False,False,True,False,False,False
2,0,2.0,0,1,0,10.0,95.0,1,0.7718005,0.25924185,24.007263,68.573784,2.35492,48.86336,0,358.8405,False,True,False,False,False,False
1,1,6.0,0,1,0,10.0,97.0,2,3.9491503,0.16886556,15.570764,34.62491,2.32365,48.88646,1,719.31213,True,False,False,False,False,False
2,0,4.0,0,0,1,9.0,91.0,0,2.9935904,0.05376274,22.75228,56.23845,2.32174,48.87408,0,366.06393,True,False,False,False,False,False
2,0,2.0,0,0,0,9.0,91.0,0,2.5256443,0.30797908,12.80929,31.785404,2.37323,48.87483,1,260.7419,False,False,True,False,False,False
1,1,2.0,0,0,0,8.0,80.0,1,5.00398,0.40282944,11.429639,23.220432,2.32316,48.89713,1,177.09013,True,False,False,False,False,False
2,0,2.0,0,0,1,10.0,60.0,0,0.53801805,0.037601154,27.301989,49.61247,2.35791,48.85313,1,490.95908,False,True,False,False,False,False
2,0,3.0,0,0,1,7.0,83.0,1,3.2858791,0.06852502,9.677151,23.12105,2.38914,48.83934,1,237.6736,False,False,True,False,False,False
2,0,2.0,0,1,0,9.0,92.0,0,2.0655713,0.272815,22.210287,78.64958,2.343,48.874,0,275.65475,False,True,False,False,False,False
1,1,5.0,0,0,1,9.0,83.0,1,2.7728238,0.16116413,20.206255,48.806828,2.33842,48.87965,1,565.5234,False,True,False,False,False,False
2,0,2.0,0,0,0,10.0,100.0,1,3.308977,0.12379491,18.813654,58.81823,2.332,48.883,0,248.39221,False,True,False,False,False,False
2,0,2.0,0,0,0,10.0,100.0,1,3.3529289,0.2698426,11.1252165,32.860653,2.37482,48.88298,0,175.92506,False,False,True,False,False,False
1,1,3.0,0,0,1,10.0,100.0,1,3.667992,0.1304612,10.792378,24.37609,2.37243,48.8869,1,325.75262,False,False,True,False,False,False
2,0,4.0,0,1,0,9.0,91.0,1,3.1490626,0.18329938,22.45113,64.55282,2.34051,48.88372,0,312.9369,False,True,False,False,False,False
2,0,4.0,0,0,0,8.0,81.0,1,4.1983004,0.2363693,14.515936,38.886467,2.33009,48.89125,0,294.29584,True,False,False,False,False,False
2,0,3.0,0,0,0,10.0,100.0,1,0.80564064,0.36340037,24.310064,48.904243,2.36231,48.86013,1,880.7904,False,False,True,False,False,False
2,0,3.0,0,1,0,8.0,84.0,1,4.121662,0.16670036,10.718283,28.185738,2.32761,48.82341,0,278.21793,True,False,False,False,False,False
2,0,2.0,0,0,0,9.0,92.0,0,4.3025217,0.25297594,22.479034,50.49995,2.30054,48.87422,0,242.56688,True,False,False,False,False,False
2,0,2.0,1,0,1,10.0,96.0,0,4.9882417,0.15314898,22.349276,30.16037,2.28533,48.86246,1,368.8601,True,False,False,False,False,False
2,0,2.0,1,0,0,9.0,99.0,1,2.0837014,0.2490354,13.492116,45.24686,2.37611,48.86723,0,735.8561,False,False,True,False,False,False
1,1,2.0,1,0,1,10.0,98.0,1,2.8476448,0.26711196,20.602657,47.256763,2.334,48.879,1,262.60602,False,True,False,False,False,False
2,0,4.0,0,0,1,10.0,88.0,1,0.95677686,0.1869086,35.173946,65.70312,2.34252,48.86191,1,1052.9872,False,True,False,False,False,False
1,1,4.0,0,1,0,9.0,89.0,1,1.1770924,0.15289274,21.254772,49.15679,2.35604,48.86693,1,463.2305,False,True,False,False,False,False
2,0,4.0,0,0,0,10.0,96.0,1,3.938901,0.19060603,18.329262,34.703236,2.31277,48.88023,1,544.31915,True,False,False,False,False,False
1,1,3.0,0,0,1,10.0,100.0,1,4.001165,0.038271103,15.12227,39.196743,2.34464,48.89216,0,268.66437,False,True,False,False,False,False
2,0,3.0,0,0,1,10.0,92.0,0,3.883554,0.14185253,15.86416,44.991394,2.32441,48.88608,0,283.81024,True,False,False,False,False,False
2,0,4.0,0,0,0,10.0,96.0,2,2.5267448,0.14754412,20.919283,50.205013,2.3389,48.87738,1,475.3472,False,True,False,False,False,False
2,0,2.0,0,0,0,10.0,93.0,1,5.54417,0.33436152,10.786016,26.299301,2.28493,48.83457,0,521.4838,True,False,False,False,False,False
2,0,2.0,0,0,1,10.0,90.0,1,2.5443654,0.09547829,23.966614,48.8084,2.33332,48.87553,1,218.10048,False,True,False,False,False,False
2,0,2.0,0,1,0,9.0,94.0,1,4.4883914,0.11003218,7.805384,17.453125,2.40469,48.83524,1,278.21793,False,False,True,False,False,False
2,0,4.0,0,1,0,9.0,84.0,1,1.9436717,0.3155511,20.534475,52.690098,2.34717,48.87366,1,473.7161,False,True,False,False,False,False
2,0,2.0,0,0,0,9.0,86.0,1,4.463495,0.40334043,9.046654,26.33173,2.3838,48.8911,0,113.24448,False,False,True,False,False,False
2,0,2.0,0,0,1,9.0,90.0,0,2.4577472,0.23549914,19.020233,59.592487,2.34569,48.87818,0,241.86783,False,True,False,False,False,False
2,0,4.0,0,0,0,10.0,98.0,2,0.8761476,0.14975777,36.83538,66.865036,2.34194,48.85321,1,962.11206,False,True,False,False,False,False
2,0,2.0,0,0,1,10.0,100.0,0,3.379899,0.18908036,18.588474,40.595665,2.32394,48.8803,1,277.05286,True,False,False,False,False,False
2,0,2.0,0,0,0,10.0,100.0,1,0.1715044,0.23268168,30.511269,77.33044,2.35456,48.85754,0,486.53183,False,True,False,False,False,False
2,0,4.0,0,0,1,9.0,90.0,1,1.9936341,0.25562915,13.307301,37.478725,2.37871,48.85127,1,582.9993,False,False,True,False,False,False
2,0,4.0,0,0,1,8.0,88.0,1,1.5355589,0.10883361,20.193132,51.483753,2.35279,48.87038,1,346.4908,False,True,False,False,False,False
2,0,2.0,0,0,1,10.0,100.0,0,0.8832488,0.18480797,22.371296,65.477974,2.357,48.864,0,339.50043,False,True,False,False,False,False
2,0,2.0,0,0,0,8.0,90.0,1,1.4589462,0.13045104,22.491653,68.3819,2.34858,48.8694,0,184.08054,False,True,False,False,False,False
1,1,2.0,1,0,0,10.0,98.0,1,2.5037768,0.17919369,11.994573,29.452507,2.38254,48.86756,1,278.21793,False,False,True,False,False,False
1,1,2.0,0,0,1,10.0,100.0,1,2.4184608,0.121306315,29.013388,52.024002,2.32588,48.86918,1,720.47723,True,False,False,False,False,False
2,0,2.0,0,0,1,9.0,89.0,0,3.9353514,0.33495796,8.508196,19.62192,2.39685,48.83642,1,218.10048,False,False,True,False,False,False
2,0,6.0,0,0,1,9.0,80.0,1,1.2111279,0.1754168,21.51515,50.257214,2.35379,48.86744,1,733.29297,False,True,False,False,False,False
2,0,2.0,0,0,0,9.0,82.0,1,2.5704758,0.21800984,26.092817,50.305794,2.33051,48.87444,1,416.86084,True,False,False,False,False,False
2,0,2.0,0,0,0,9.0,95.0,1,5.634481,0.24190022,14.836506,24.515163,2.2785,48.86958,1,498.64853,True,False,False,False,False,False
2,0,4.0,0,0,0,9.0,90.0,1,3.1930375,0.22129558,21.762386,39.52681,2.34578,48.88492,1,285.2083,False,True,False,False,False,False
2,0,2.0,0,0,0,10.0,100.0,1,3.8528004,0.46133527,16.784052,46.145115,2.33176,48.88834,0,359.07355,True,False,False,False,False,False
2,0,2.0,1,0,0,10.0,100.0,1,6.447528,0.35886094,11.466343,24.005028,2.26487,48.85541,0,486.53183,True,False,False,False,False,False
2,0,3.0,0,1,0,8.0,84.0,1,4.1216674,0.16669996,10.706247,22.128687,2.32761,48.82341,1,278.21793,True,False,False,False,False,False
2,0,2.0,1,1,0,10.0,98.0,1,1.587753,0.28160396,15.930125,42.350807,2.369,48.866,1,301.28622,False,False,True,False,False,False
2,0,3.0,0,0,0,9.0,92.0,1,3.397708,0.22896993,9.703595,23.434546,2.38685,48.83589,1,292.1987,False,False,True,False,False,False
2,0,2.0,0,0,0,10.0,92.0,1,3.4697208,0.5084927,9.767061,28.145397,2.39992,48.85886,0,301.28622,False,False,True,False,False,False
2,0,4.0,0,1,0,10.0,96.0,1,4.8907247,0.426777,13.388457,34.07241,2.3057,48.88775,0,336.00522,True,False,False,False,False,False
2,0,4.0,0,0,0,9.0,91.0,1,5.380376,0.5752323,14.320598,27.898115,2.28972,48.88134,1,315.26703,True,False,False,False,False,False
2,0,3.0,0,0,0,10.0,100.0,1,4.739793,0.112099744,12.55433,25.129276,2.29524,48.83714,1,310.60678,True,False,False,False,False,False
2,0,4.0,0,0,0,9.0,94.0,1,2.1957343,0.23916297,13.683939,43.413185,2.3722,48.87158,0,538.7268,False,False,True,False,False,False
2,0,2.0,0,0,1,8.0,79.0,1,1.1609145,0.13500366,21.448914,62.74401,2.35612,48.86677,0,267.96533,False,True,False,False,False,False
1,1,2.0,0,0,1,10.0,94.0,1,3.1846,0.34970686,21.45271,34.876476,2.31039,48.85029,1,413.59866,True,False,False,False,False,False
2,0,2.0,0,0,0,9.0,97.0,1,2.837201,0.036331646,13.399052,32.344234,2.36432,48.88092,1,248.85823,False,False,True,False,False,False
2,0,3.0,0,0,0,9.0,85.0,1,2.379585,0.16554986,12.32899,30.488037,2.38273,48.86474,1,368.62708,False,False,True,False,False,False
1,1,2.0,0,0,1,9.0,85.0,1,4.2473016,0.39934635,8.123816,23.08598,2.408,48.868,0,127.22528,False,False,True,False,False,False
2,0,2.0,0,0,1,8.0,87.0,1,4.324944,0.04384766,9.462287,20.899836,2.3769,48.89206,1,122.09898,False,False,True,False,False,False
2,0,2.0,0,0,0,10.0,100.0,0,6.1371355,0.36469764,12.523875,20.997488,2.27323,48.87376,1,282.87817,True,False,False,False,False,False
1,1,2.0,0,0,0,10.0,100.0,1,2.4114883,0.17329691,19.728497,48.63248,2.34374,48.87743,1,347.18985,False,True,False,False,False,False
2,0,2.0,0,0,0,10.0,99.0,0,2.5809917,0.089437835,20.95719,51.419384,2.33834,48.87775,1,207.84789,False,True,False,False,False,False
2,0,2.0,0,1,0,8.0,80.0,1,2.0109148,0.24718598,16.315496,52.497593,2.35967,48.87407,0,264.23712,False,False,True,False,False,False
1,1,2.0,1,0,1,9.0,93.0,1,3.5710661,0.0952786,17.567366,49.602737,2.323,48.882,0,285.67435,True,False,False,False,False,False
2,0,4.0,0,0,0,10.0,100.0,3,2.8893127,0.19869453,12.763873,43.073807,2.34833,48.83074,0,453.21094,False,True,False,False,False,False
2,0,2.0,0,0,0,10.0,100.0,1,2.6392643,0.27607793,14.251854,29.491377,2.34468,48.83343,1,261.90698,False,True,False,False,False,False
2,0,4.0,0,1,0,10.0,83.0,1,3.4019377,0.357336,32.30515,56.18448,2.34457,48.88669,0,504.24084,False,True,False,False,False,False
2,0,4.0,0,1,0,9.0,94.0,2,5.838567,0.476789,14.009307,28.82554,2.27474,48.86703,0,508.6681,True,False,False,False,False,False
2,0,2.0,0,0,0,10.0,90.0,1,3.9108353,0.3044015,17.199236,42.871567,2.34132,48.89093,0,329.94687,False,True,False,False,False,False
2,0,2.0,0,0,0,7.0,100.0,1,3.2149673,0.14574288,9.907775,23.686008,2.39653,48.85529,1,276.58682,False,False,True,False,False,False
2,0,4.0,0,0,0,8.0,88.0,1,3.4488766,0.42944223,15.692675,39.01173,2.314,48.839,0,223.6928,True,False,False,False,False,False
2,0,2.0,0,0,0,8.0,82.0,0,3.139346,0.22985971,10.024376,30.236704,2.38694,48.83959,0,147.26442,False,False,True,False,False,False
1,1,5.0,0,0,0,10.0,100.0,1,3.1272466,0.14967889,10.350091,24.143888,2.39537,48.85711,1,586.9606,False,False,True,False,False,False
1,1,2.0,0,0,1,9.0,86.0,1,1.3814353,0.10263538,42.596966,58.9539,2.33724,48.86362,1,298.72308,False,True,False,False,False,False
2,0,3.0,0,0,0,10.0,100.0,2,5.3592772,0.06206128,13.135219,33.370487,2.29429,48.8855,0,336.00522,True,False,False,False,False,False
1,1,2.0,0,1,0,10.0,60.0,1,4.2019444,0.19439626,22.389406,40.727695,2.30157,48.87356,1,591.1548,True,False,False,False,False,False
2,0,3.0,0,0,0,9.0,90.0,0,5.5915537,0.31750455,15.312876,31.186977,2.27806,48.86665,0,439.46313,True,False,False,False,False,False
1,1,2.0,1,0,0,10.0,97.0,1,5.016842,0.5647181,11.120096,21.762285,2.29546,48.83193,1,216.00336,True,False,False,False,False,False
2,0,2.0,0,0,1,9.0,85.0,0,0.88325244,0.18480173,22.346197,51.406956,2.357,48.864,1,339.50043,False,True,False,False,False,False
2,0,2.0,0,0,1,10.0,93.0,0,3.1181688,0.28673232,11.509484,26.574053,2.35402,48.82853,1,307.11157,False,True,False,False,False,False
2,0,2.0,0,0,0,10.0,100.0,0,3.8659213,0.35298914,16.97715,36.6107,2.33326,48.88888,1,405.6762,False,True,False,False,False,False
2,0,2.0,0,1,0,7.0,80.0,1,3.6925852,0.5799166,28.507895,52.081886,2.30268,48.86003,0,194.33311,True,False,False,False,False,False
1,1,2.0,0,0,1,10.0,91.0,1,1.892559,0.1543991,22.314247,59.83484,2.34478,48.87276,1,212.04213,False,True,False,False,False,False
2,0,2.0,0,0,0,8.0,87.0,1,4.706988,0.17238508,26.695095,37.517624,2.29531,48.87546,1,301.28622,True,False,False,False,False,False
2,0,6.0,0,0,0,9.0,91.0,2,1.2449715,0.24538234,38.064358,74.716606,2.33588,48.85532,0,681.56396,False,True,False,False,False,False
2,0,3.0,0,0,0,9.0,100.0,1,2.4126384,0.36980322,13.971841,34.16895,2.36624,48.87636,1,289.8686,False,False,True,False,False,False
1,1,2.0,0,1,0,9.0,90.0,1,2.8097785,0.17034939,10.89484,33.247253,2.39105,48.85653,0,134.44868,False,False,True,False,False,False
2,0,3.0,0,0,0,10.0,100.0,1,1.7153904,0.21697551,14.870922,40.37686,2.37387,48.84995,1,254.91658,False,False,True,False,False,False
2,0,4.0,0,0,0,10.0,100.0,2,1.4869457,0.20041358,30.93497,55.55376,2.33424,48.85111,1,1351.3958,False,True,False,False,False,False
1,1,2.0,0,0,0,10.0,93.0,1,4.2132373,0.17577188,14.379455,30.50482,2.32768,48.89067,1,229.51813,True,False,False,False,False,False
1,1,5.0,1,1,0,10.0,99.0,2,4.819756,0.23907314,22.983202,37.869114,2.294,48.876,1,1343.3218,True,False,False,False,False,False
1,1,2.0,0,0,1,10.0,100.0,1,2.835751,0.16724226,10.553415,35.025112,2.39027,48.85044,0,211.5761,False,False,True,False,False,False
2,0,4.0,0,0,0,10.0,95.0,2,1.5992941,0.15789893,15.384772,49.779057,2.37267,48.86241,0,514.4934,False,False,True,False,False,False
1,1,2.0,0,1,0,10.0,100.0,1,7.620912,0.91020447,8.536609,14.70515,2.249,48.853,1,219.03253,True,False,False,False,False,False
2,0,4.0,0,0,0,9.0,91.0,1,2.7663453,0.10538667,24.055618,48.634724,2.32677,48.87461,1,497.9495,True,False,False,False,False,False
2,0,4.0,0,0,0,7.0,85.0,1,2.255444,0.1300924,18.214157,58.252724,2.35009,48.87678,0,487.9299,False,True,False,False,False,False
2,0,2.0,0,0,0,9.0,92.0,1,5.2998843,0.18259868,10.955144,28.761204,2.28981,48.83317,0,211.11008,True,False,False,False,False,False
2,0,4.0,0,1,0,9.0,91.0,1,4.868872,0.21325734,21.631077,32.219505,2.29081,48.87233,1,550.3775,True,False,False,False,False,False
2,0,3.0,0,0,0,10.0,100.0,1,3.0821168,0.1395548,21.731897,47.77183,2.34296,48.88353,1,359.07355,False,True,False,False,False,False
2,0,4.0,0,0,0,9.0,92.0,1,5.2623568,0.16542347,13.585908,35.18678,2.29498,48.88465,0,355.81134,True,False,False,False,False,False
2,0,4.0,0,0,0,9.0,88.0,1,3.702191,0.27060217,17.566242,33.862564,2.34645,48.88961,1,301.28622,False,True,False,False,False,False
2,0,4.0,0,0,0,10.0,100.0,2,1.4869311,0.2004128,30.969872,70.75945,2.33424,48.85111,0,1351.3958,False,True,False,False,False,False
2,0,4.0,0,1,0,9.0,95.0,1,1.0384645,0.36671552,38.511406,59.338825,2.33863,48.85586,1,1112.1726,False,True,False,False,False,False
2,0,2.0,1,1,0,10.0,99.0,0,2.899329,0.23382844,20.23746,62.172462,2.33622,48.88026,0,256.7807,False,True,False,False,False,False
2,0,4.0,0,0,0,10.0,100.0,1,0.8416894,0.32423115,22.390083,50.136715,2.35852,48.86311,1,550.3775,False,True,False,False,False,False
2,0,4.0,0,0,0,10.0,100.0,1,6.838021,0.32529318,9.968155,22.062908,2.25993,48.8509,0,938.8107,True,False,False,False,False,False
2,0,4.0,0,0,0,7.0,80.0,1,3.5159104,0.2509209,15.130749,39.33563,2.35197,48.88819,0,287.30542,False,True,False,False,False,False
2,0,2.0,0,0,0,9.0,90.0,1,5.956224,0.55917716,13.487524,27.833557,2.27308,48.86695,0,182.68245,True,False,False,False,False,False
2,0,2.0,0,0,0,10.0,100.0,1,2.9604695,0.047773413,26.226534,32.49555,2.33227,48.83362,1,241.1688,False,True,False,False,False,False
2,0,2.0,0,0,0,10.0,95.0,0,1.0205661,0.33876294,37.006996,63.910736,2.33904,48.85499,1,301.05322,False,True,False,False,False,False
2,0,4.0,0,0,1,8.0,87.0,1,1.3375275,0.21246718,31.423954,54.385593,2.33701,48.85049,1,660.8258,False,True,False,False,False,False
2,0,2.0,0,0,0,10.0,100.0,1,3.9937701,0.33756596,10.918042,22.647486,2.3298,48.82399,1,330.1799,True,False,False,False,False,False
2,0,2.0,0,0,1,10.0,100.0,1,3.4331264,0.101014964,25.345903,55.4356,2.30596,48.85578,0,295.4609,True,False,False,False,False,False
2,0,3.0,0,0,1,6.0,20.0,1,3.2424624,0.048532594,19.12178,53.543118,2.32646,48.88002,0,1077.4536,True,False,False,False,False,False
1,1,2.0,0,0,1,10.0,87.0,1,2.1789548,0.11252162,15.48996,34.281227,2.351,48.837,1,166.37152,False,True,False,False,False,False
2,0,6.0,0,0,1,10.0,96.0,1,1.7240136,0.15702276,25.46371,78.961845,2.341,48.87,0,606.7667,False,True,False,False,False,False
2,0,2.0,0,0,0,9.0,86.0,0,3.1217113,0.22956023,22.20222,49.57134,2.34117,48.88359,1,229.51813,False,True,False,False,False,False
2,0,2.0,0,0,1,10.0,97.0,0,5.5320897,0.3111715,15.843202,24.43607,2.27742,48.85901,1,354.8793,True,False,False,False,False,False
2,0,2.0,0,0,0,7.0,87.0,1,1.5660677,0.117390074,15.655434,39.97615,2.37167,48.86309,1,252.12042,False,False,True,False,False,False
2,0,2.0,1,1,0,10.0,100.0,1,4.6968613,0.25215575,23.306612,40.76853,2.29,48.865,1,496.3184,True,False,False,False,False,False
1,1,2.0,1,0,0,10.0,98.0,1,1.4895295,0.16054063,16.964325,50.10516,2.36582,48.86682,1,173.36192,False,False,True,False,False,False
